sender,no_reacts,text,label
$USER3174,3,Dumy Dumy Cnst mars ii spui la mata!,ABUSE
$USER3534,0,Jis nenorocitii au furat tara,INSULT
$USER0915,0,"Luis avem niște papagali în guvern și la conducerea țării, sunt niște nenorociți",INSULT
$USER0895,1,Noroc cu puțin ca a crescut pretul la benzina si ca.nu ati ajuns la a 7 doza de vaccin.deci.???PUTIN A SALVAT LUMEA DE LA.A 7 DOZA DE VACCIN,OTHER
$USER0804,2,Sa lupte ei cei de la coducere,OTHER
$USER2221,0,Numai vorbe nu faceți nimeni nimic sunteți niște gunoaie vă lăsați cumpărați că sa vă păstrați ciolanul și postul de lucru,ABUSE
$USER0614,0,Vai da ce sensibil ești neamțule!,OTHER
$USER0223,0,Cât o fi ăștia din parlament dar cât dar cât căcat mâncați și televiziunile astea,INSULT
$USER1158,0,"Ministrul Apărării este un bou,o conserva nenorocita",INSULT
$USER3452,0,Marș jurnaliștilor!!,INSULT
$USER4137,0,sosoaca te respect mult sa iti bag cardanu,ABUSE
$USER0870,1,Mă țara arde și voi vorbiți numai minciuni și favorizați guvernul ăsta nenorocit și corupt,INSULT
$USER2839,0,Esti un dobitoc,INSULT
$USER0076,2,"Romanii nu suntem prosti domnule ""patriot"" Terhes.",OTHER
$USER1620,0,"Nu pot distribuii , cenzorii slugarnici ai sistului satanic lucrează .",ABUSE
$USER1115,0,Felicitari D. George,OTHER
$USER0847,0,ba mata stie ca rsti prost daca nu afla acuma tu ce voiai sa il pupe in cur pe Putin omul este un erou,INSULT
$USER1053,0,Fraților.ai sa facem sa nu mai ne conducă smecheri ăștia din parlament.,OTHER
$USER1511,0,BUNA SEARA! PACE!,OTHER
$USER1028,0,Sper George sa fi serios,OTHER
$USER0663,0,Ne apără NATO ... pe drc. ..,PROFANITY
$USER1307,3,Dragi guvernanți și miniștri ne vedem în iad,ABUSE
$USER2842,0,Vai..a apărut și primul prost din an..,INSULT
$USER0333,0,Haideți sa fugim toți Romani sa rămână Iohanis cu restul mafiei sa meargă pe front pisamas pe ei,INSULT
$USER1388,0,Ori esti proasta ori esti troll .,INSULT
$USER1577,0,Iesiti bai prostilor da bucuresteni in strada,INSULT
$USER0766,0,"Ieri o rachetă a nimănui a colpit partea întunecată a lunii, ştiri de BULLSHIT a tuturor mâncătorilor de BULLSHIT din LUME !",INSULT
$USER1975,0,Gunoiul de Iohanis sa mearga cu claca lui sa se lupte cu Ruşii.,ABUSE
$USER2860,0,Denis Daniela Coman ai facultate di tot proasta ești … cine știe cum ai făcuto ca toți cei ce ii pupi in c…,INSULT
$USER1373,0,"auzi la el, sa ne pregatim, daca rusia trece de ucraina ii putem opri noi ... NU pot sa cred !",OTHER
$USER0564,0,Bineînțeles că dacă nu muncești nici nu papi.,OTHER
$USER0210,0,Ce facem cu soldați noștri morții și două aeronave pierdute .Ce știm despre cei 8 militari morții că sunt ai noștri nu a altora,OTHER
$USER0436,0,"Suntem intr o piesa de teatru,foarte prost regizata.Rolurile principale sunt prea slabi si vânduți asa ca ,finalul este al altora,noi nu intram in scena.Din păcate!!",OTHER
$USER1197,2,Generale la banii ăștia doar să-ți fut poate familia și copiii,ABUSE
$USER0761,0,Vreau în ak47 sa omor politiceni,OTHER
$USER4012,0,NENOROCITILOR PE cine aparati,INSULT
$USER1730,0,ARMATA CE FACETII ALATURATIVA POPORULUI,OTHER
$USER0454,0,"Cine sa fie ,nu vedeti ca toata mass media este vanduta??",OTHER
$USER4078,0,Jos hoții și jigodiile,ABUSE
$USER1694,0,Ați votat un Președinte traficant și criminal,OTHER
$USER0656,0,"Dle Lazarus ,dl Neamtu ar semna Legea Suveranitatii??? Va rog intrebati l",OTHER
$USER3666,0,Proștilor ați stat în frig să luați motorina la 11 lei acum in loc sa ieșiți în stradă stânga la rand sa nu pierdeți uleiul disperaților de viață ce santeti,INSULT
$USER0689,0,Vezi că vă bruiază prietenii vânduți occidentalilor. Lazarus este Putin un vechi kaghebist fii atent cu concluziile?.,OTHER
$USER0203,6,Huooooo ! Lingăilor !,INSULT
$USER0215,3,Putin mai lipseste,OTHER
$USER1356,0,Doamne ajuta…!!!!,OTHER
$USER1448,0,"TERHES!!!NU VREI SA VORBESTI DE AZOV,OK,VORBESTE DESPRE NATO ,CINE SAU CE ESTE DE FAPT NATO?",OTHER
$USER1102,0,Felicitari Aur!,OTHER
$USER0569,0,Doamne ajuta.Respect,OTHER
$USER0526,0,Parlamentar ai 400 mil salariu ei suferă săraci cel m-ai mult,OTHER
$USER1830,0,Diana si noi Romancele va promovam.,OTHER
$USER0638,0,Ce are Bill Gate ????,OTHER
$USER1796,0,Toți ar trebui sa ieșim ca alt fel este jale,OTHER
$USER2842,2,"Ai dracu troli,da raport la comentarii..nu le place când le răspunzi.",ABUSE
$USER2883,0,Mulți dobitoci poarta masca în mașină personala singur,INSULT
$USER1615,0,Afară Cu NATO afară cu Hoți și Trădători și criminali ai țări noastre,OTHER
$USER1723,0,Intra la buncare si pe copiii lor ii trimit afara sa se salveze..nenorocitii !,INSULT
$USER1197,1,Feriți-vă ca nu se știe niciodată ce îți poate oferi viata generali de rahat ce sunteți.,INSULT
$USER2265,0,"Doru Pistritu de ce? Ca spune lucrurilor pe nume, si poate,poate s o trezi tot prostul?",INSULT
$USER0193,0,"sa-i pis in freza pe toti globalistii oricum, mizerii",ABUSE
$USER0076,0,"Opozitie controlata,doar un catel care e platit din banii furati de la romani.",OTHER
$USER1289,0,Da trebuie limitate,OTHER
$USER3748,0,. Ar trebui sa se iasă cu topoare și arme sa luam politia și jandarmeria în Pula cu tot cu familiile lor,ABUSE
$USER4290,0,Ce așteptăm de nu acționăm sa arestam nemernicii criminali ?,INSULT
$USER1198,0,Domnita vă rog dați le bilete de incorporare idioților din parlament și arma în mana pentru linia 1 în frunte cu Iohanis cap de guma,INSULT
$USER0008,0,Felicitări și ocrotire tuturor!,OTHER
$USER1247,0,"Prostalaul ăsta care nu știe să vorbească bine Românește, este îngrijorat să nui închidă cineva pagina lui se socializare... ""Mare gradina ta Doamne""",INSULT
$USER1075,0,MULT SUCCES. LA ACTIVITATE. ÎNCONTINUARE. FELICITĂRI.,OTHER
$USER0887,3,SUA are biolaboratoare în Ucraina și voi îl reclamați pe Putin la ONU ? Păi de ce nu îi reclamați și pe americani ? Ei de ce sunt mai buni decît rusul?,OTHER
$USER0540,2,Mars ba Chiriac ești un ticălos,INSULT
$USER0760,2,Nu ne este somn .....!,OTHER
$USER0757,0,Maria Maris go 4 it,OTHER
$USER1101,0,Felicitări maestre vă susțin din Tg Mureș,OTHER
$USER2216,1,Unii stau si latră fără să gîndească și știți cum este? După război mulți......se arată...!,INSULT
$USER0744,0,A aparut Ciuca zici ca e porc si Turcan cu Cruella seamana,INSULT
$USER0322,0,Slugilor asta ați fost toată viata,ABUSE
$USER0217,0,"Cand i se pune o intrebare, pt ca nu stie sa raspunda, incepe sa rada. Probabil asta o sa faca si in Romania.",OTHER
$USER0230,4,DACA AR VENI IISUS HRISTOS LATI MAI RASTIGNI O DATA NU LATI PROTEJA CE PE AMERICANCA,OTHER
$USER1858,0,"Nu sunteți singuri! In sufletele românești, bate o inima a PĂCII, armoniei și liniștii!",OTHER
$USER1182,2,"""Stare de Război -""??? sau RĂZBOI ??? Măi nebunilor hotărâți-vă odată , că aici există lume care stăpânești Limba lui Eminescu foarte bine !",OTHER
$USER1648,1,Asta este adevarul,OTHER
$USER1839,0,Jos tradatorii din guvern!,OTHER
$USER0337,0,"Numarati i pasiii'elegantei""",OTHER
$USER0848,0,Respira si articuleaza dracului mai fa o pausa un stop,PROFANITY
$USER0200,3,"Nemții sunt foarte zgârciți, nu dau o felie de pâine",OTHER
$USER2092,0,Cei mai mari jegosi sant media,ABUSE
$USER2711,1,Bravooo sa se duca dracului toata cloaca de hoti cu pensii speciale,ABUSE
$USER1709,1,Felicitări si sănătate să aveți să vă bucurați si sa ne.bucurăm de copii,OTHER
$USER0952,0,"Astăzi într-o subunitate din Constanța ,o santinelă e dezarmată de PM +muniție!!!",OTHER
$USER0217,0,vine cu virusi- ati testat-o?)),OTHER
$USER0246,0,Uitate pe posturile vecine,OTHER
$USER1870,0,CITITI BIBLIA SI RUGATI-VĀ LUI ISUS !,OTHER
$USER1046,0,Bine că ai căutat pe Google,OTHER
$USER0671,0,Se merita să trăiești o viață în furt și minciună ??,OTHER
$USER2704,0,Ziceați că nu sunt dictatori! Uite Imbecilul ăsta ce-i debiteză capul ! Marș măi general tâmpit!,INSULT
$USER0882,0,Americanii vor cu orice preț să arunce Romania în război!Iar slugile lor principale dobitoken și măciucă trebuiesc judecați!,ABUSE
$USER3939,0,Răsturnați masina futui în gura de bulangii!! Ca ei nu țin cu poporul!! Ei protejează hoții,ABUSE
$USER0627,0,"LUIS SCOATE-L PE JEGUL ASTA DE NEAMTU DIN EMISIUNE , NE PROVOACA GREAȚA !! MANCATEAR SIBERIA !",ABUSE
$USER3801,0,Dracului să-l ducă pe Neamț tote corciturile conduc România,ABUSE
$USER0670,0,Bă alooo deja ești american taci taci,OTHER
$USER1168,3,La mulți ani doamna frumoasa.,OTHER
$USER0820,1,Pierde timp zenesky obiectivul e asta ea la misto pe putin cu america pulii sale,INSULT
$USER0104,0,"Aoleoooo, vorbe, vorbe...care e solutia? Ce face in sensul asta?",OTHER
$USER3625,0,Pt ce plm mai protestati? Nu v-ati plictisit de circ?,PROFANITY
$USER0495,3,"DACA IN AMERICA CÎSTIGA TRUMPH ALEGIRILE ,TOTU- L ERA BINE IN LUME.",OTHER
$USER1795,0,"Cu sacrificii enorme am crescut copiii in aceasta perioada de dupa revolutie,stiti bine .",OTHER
$USER0919,0,CU BENZINĂRIILE ÎNTREBAȚI PE CĂMĂTARUL GHIORGHE SIMION DE CE NU DAU PREȚURILE ÎNAPOI...,OTHER
$USER1806,0,Iar o filmati pe proasta de sosoaca,INSULT
$USER3383,0,POLITIA SI JANDARMERIA APARA HOTIAAA HUUUUUUUOOOOOOO SATANELOR CRIMINALIII,ABUSE
$USER1903,0,Doamna Diana sunteti Mana Maicii Domnului!,OTHER
$USER0400,0,Treceți peste ei dai dracu ca asta-i mafia criminală.,ABUSE
$USER0329,0,La noi în România nu trebuie să atace poporul rus presidentia Românie! O atacă militarii români dacă gunoaiele de la putere din România face recrutare în România!,ABUSE
$USER0955,0,Veți fi covidativdoar ăștia cărora va e frica!!,OTHER
$USER2973,3,Sunteti 6 mii aici hai dracu sa facem treaba sa scoatem lumea in strada in fiecare oras,PROFANITY
$USER0431,0,Satana de chiriac,ABUSE
$USER1223,1,Atata am de zis Iohanis sa îsi vada de treaba sa nu mai bage batul prin gard sa tot jidare ca nu are rost sa intram întrun razboi care nu e al nostru noi trebuie sa fim neutri.,OTHER
$USER2488,3,Mars la Latrina 3..,INSULT
$USER0053,4,Multumim mult!! Sîntem norocoși că vă avem!!! Felicitări!!!,OTHER
$USER0010,0,"Ai și facultate, georgică?",OTHER
$USER0723,0,L-ati invitat pe dl.Mihai Neamtu ca sa-i laude pe americani ?Ca asta face pe blogul lui !,OTHER
$USER1950,1,britisoii au fost atat de prosti de au esit din comunitate ???? nu bravo iesim din rahatul asta care nui bun doar praf pe tobe,INSULT
$USER0483,0,Chireac esti un gunoi,ABUSE
$USER0139,0,"Invatati ma si simbolismul,si veti vedea Kazaria ,Ucraina si pe stema Rusiei este sfantul Gheorghe care omoara balaurul..! Simbolismul v a fi caderea lor..!",OTHER
$USER1507,0,Domnul Luis lázaro mereu ați avut dreptate cum a avut și Dan Diaconescu dar l-au închis gunoaiele ca le spunea tot în fata,ABUSE
$USER2576,0,Eu nu ma mai uit la niciun program cu știri false ne au panicat părinții niște nenorociți,INSULT
$USER1208,0,Ce au terminat stocurile,OTHER
$USER4018,0,Terminato cu prosti,INSULT
$USER4124,0,Am zis că Iohannis ne va băga în război căcatul,INSULT
$USER0617,0,Domnu Dan va ascuñtam cu drag,OTHER
$USER1188,0,Aici și politicienii se includ ......,OTHER
$USER0136,0,Gata baga altă situație tot nu se lasă motivul ? Cică acest conflict ...pai cine ne-a băgat să plătească nu tot noi Off câte mai tragem cu aceste guverne,OTHER
$USER1211,0,"Prefer sa fac 15 ani de puscarie , decat sa merg la un razboi in care voi fi carne de tun .",OTHER
$USER0549,0,Totii comentatii ata sti ti cu cat va plateste tv..vrajeli le vostre avioane vb 100...pote 150 € sigur,OTHER
$USER2953,0,PÂNA NU PORNIM LUPTA CUM TREBUIE PE ARAHATUL SI RESTUL VIATA NU VA MAI FII...SA FIE CLAR.,INSULT
$USER1204,2,Cine nu votează cu aur e putinst,OTHER
$USER0151,0,Sosoaca ramane cam singura speranta.. terhes ne dezamageste,OTHER
$USER3072,0,"Panarama asta Corna ,înainte sau chiar dupa ..ce intrat in ciuma roșie ,nu a zis nimic de 15miliarde ,acum este el patriotul de jeg de om sa ma cac pe tine de capusator",ABUSE
$USER0081,0,Doamne ajută poporul român şi scapă-l de război!,OTHER
$USER0647,0,Critic Băgatai P în mata,ABUSE
$USER0188,0,nu dorim UN CONFLICT RUSIA NATO.,OTHER
$USER0217,0,normal))) rade ca p in targ!,INSULT
$USER0115,0,Acuzat de cine? De o gasca mafiota. Ce credibilitate mai au americanii?,OTHER
$USER0203,0,V- a făcut semn cu mâna ..... Proasta mai ești Ruse !,INSULT
$USER0602,0,Voi vrb de razboi .duceti-va si dormiti,OTHER
$USER0022,0,"Din cauza la ieftini,,,, plătim scump",OTHER
$USER0156,0,Bravo Aurelian!,OTHER
$USER1817,0,Ce penibilă e urlătoarea asta :))),OTHER
$USER1061,0,Jos cu mafioți și hoți care au furat toată țara,OTHER
$USER0421,0,"Nenorociților, sa va ardă iadul",ABUSE
$USER0729,0,Poate rusii o sa le faca pe amandoua incasezi?,OTHER
$USER0806,0,Iohannis a fost la refugiați la vama dar an spitalele de cancer sau orfelinate a fost,OTHER
$USER0651,2,In Kazacstan a fost o lovitura de stat orchestrata vest!,OTHER
$USER0366,0,POPULAȚIE INCULTĂ ...ĂȘTIA SÎNTEȚI VOI ROMĂNI.....HUOOOOO,INSULT
$USER0649,0,Puțin ajuta pe zelensky pentru a se pune planul Kalegri în aplicare,OTHER
$USER1671,1,La mulți ani suflet minunat ! Jos cu iohani și cu criminali .,OTHER
$USER0676,0,DACA STAI CU UN SCHIOP IN CASA INCEPI SA SCHIOOPATEZI .,OTHER
$USER1394,0,Mă tu ești prostTERHEȘ,INSULT
$USER1773,0,Neutralitateă Rominiei vrem !,OTHER
$USER1290,0,Vorbim și pe Maria Rusu,OTHER
$USER0126,0,ROMANIA NEUTRALA!,OTHER
$USER0381,4,TERHES NE-AM LAMURIT DE TINE SI TU ESTI O SLUGA OBEDIENTA CA CEI DE CARE RÎZI TU ACUM,ABUSE
$USER0421,0,Hitler sa te ia dracii,ABUSE
$USER3093,0,Ascult si tac imi trag singura concluziile nu i nevoie de papagali ! fiecare face ce vrea dar prea esti cum esti ! Noapte linistita sa ti dea Dumnezeu si atat !,INSULT
$USER1616,0,Felicitări!!La mulți ani!Multă sănătate și Doamne ocrotește ROMÂNIA!,OTHER
$USER0274,0,Este clar!!! zdreanța âi dă ordinul in plic trădătorului iohans.... mergem carne de tun,ABUSE
$USER3667,0,Aia sa dus sa ajute pe ucraina da săraci din românia cine ii ajuta iohanis rasa lui de muist,ABUSE
$USER1676,1,pentru Doamna Diana Iovanovici tot respectul din partea mea Daniel Corneliu din Suceava Moara,OTHER
$USER1069,0,"Felicitari, Forta AUR",OTHER
$USER0716,0,Esti prost bade? De ce rostesti vorbe grele??,INSULT
$USER2892,0,"Pai tu ce faci gasco , pemtru al tau ?! ....tocmai , ca o intereseaza de toata natiunea romana ! .....dar voi sunteti prea prosti sa pricapeti !!!",INSULT
$USER0388,0,Vin gunoaiele sa cumpere România putin câștiga eu știu deja ca dacă putin nu câștigă mănâncă globalisti tot asa ca se întâlnesc mizeriile cu gunoaiele,ABUSE
$USER0494,2,Aici comentează numai dușmanii țări,OTHER
$USER0147,0,Principial e corect...,OTHER
$USER0213,4,"Terhes n-ea dezamăgit clar ,a dat arama pe fata",OTHER
$USER0671,0,Un ratat bine că a ieșit,INSULT
$USER0489,0,"unde sunt investitiile americane in industria de aparare a Romaniei? , ar fi mai ieftin de aparat atunci acest teritroriu, inclusiv s-ar putea extrage de Romania gazul din Mrea Neagra",OTHER
$USER2120,0,Uite cine vorbește un prost care nu știe nimic stai parcat nebunule,INSULT
$USER0272,0,Aia de la Realitatea nici nu mai are aer când prezintă transmisia. Emoționant . Ce slugi penibile.,ABUSE
$USER0880,0,Ma comunistilor...cat vo platit.,ABUSE
$USER0383,0,SA NU O AJUTE DUMNEZEU !!!,OTHER
$USER1428,0,Corneliu Anton eșuați sunt cei care conduc România! Nu România!,ABUSE
$USER0968,0,Auzi ba mai futeo si pe mata ca mincati căcat toți va dau la muie,ABUSE
$USER1894,2,"Va merge pe front Cîtu ,Iohanis,Arafat nu băeții noștri care au fost alungați din romania ptr un trai mai bun și acum vor să ne ,ea baeții în război",OTHER
$USER0120,0,AZOV - niște criminali care au ucis chiar și ucraineni pe lângă foarte mulți tineri și copii rusi !!,OTHER
$USER2695,0,Veghezi pe mata dați arme la romhni finca inculți de 32 ani care ați furat și ati distrus România cred ca voi o sa fiți carne de tun,ABUSE
$USER1260,1,"O dă după ""nu știm""",OTHER
$USER0458,2,Nu avem nevoie de americani vrem neutri vrem pace,OTHER
$USER0789,0,La noi cresc preturile ca valurile Dunării.,OTHER
$USER0131,0,"De ce nu susține neutralitatea României, așa cum procedează Ungaria",OTHER
$USER2462,1,Sunt multi proști,INSULT
$USER1632,0,Mati emoționat . Va iubesc,OTHER
$USER0130,3,armata rusa praf????,OTHER
$USER0253,0,Poporul nu beneficiază din cauza politicienilor și hoților din senat……așa a fost întotdeauna,OTHER
$USER0130,0,"Felicitari, Aurelian!",OTHER
$USER0148,0,"Domnule Lazarus va las, nu pot auzi cuvintele acestui individ",OTHER
$USER0421,0,Bună seara Lazarus,OTHER
$USER1011,0,Bravo George ai facut un gest bun,OTHER
$USER1293,1,Ba voi sunteți prosti? La ce dracu mai primiti elicoptere? Dati-va dracu! Chiar meritati împușcați!!!,ABUSE
$USER1586,0,"La mulți ani tuturor femeilor si mamelor, salutări si respect din Germania",OTHER
$USER0833,1,Dacă armatele între ele nu vor sa lupte conducători nu mai au puterea sa mai facă nimik,OTHER
$USER0217,0,"Vine sa Isi ia dreptu,de la slugi.",ABUSE
$USER0040,0,Doamne ajuta să fie bine la toatà Lumia. Dumnezeu sà và binecuvinteze Doamnà Dieana.,OTHER
$USER3496,0,Jos toate gunoaiele,ABUSE
$USER0316,0,RTV - SCLAVI SI LINGAII CURULUI AMERICAN,ABUSE
$USER0076,0,"Se pare ca din tabara ""idiotilor utili"".",INSULT
$USER1908,0,Iohanis a distrus tara,OTHER
$USER0637,0,"di Chitic , deschideti-le mintile la unii întunecati -neprezenti ...încà ..., cà ne bagà pe toti în groapà !",OTHER
$USER1184,1,"Ce mentenanta?, poate mai transporta munitie!",OTHER
$USER1731,0,LUIAR MOARTEA PE TOȚI GUVERNANȚII CRIMINALI,ABUSE
$USER0240,0,Taci Taci Taci Diaconescu.....,OTHER
$USER1791,0,Rușine celor care părăsește țara noastră acum !!,OTHER
$USER0638,0,Am o intrebare .... Sub a cui talpa se afla in momentul de fata Republica Moldova ???? Sub talpa Ruseasca sau Ukraineana ?????,OTHER
$USER1541,0,Myryam Myryam Hai mars cu manipularea,INSULT
$USER0699,0,UE CURVA LICURICILUI,ABUSE
$USER1657,0,"NEUTRALITATE ȘI PACE,Doamne-ajută!",OTHER
$USER0227,0,Marș jeguri vîndute globaliștilor criminali să trimeată Putin o rachetă peste voi infecțiilor manipulatori,ABUSE
$USER0561,0,Buona serata oameni de omenie Respect din inima!,OTHER
$USER2713,1,Interesul meu este să mergeți dracu cu tot parlamentul,ABUSE
$USER3717,0,"Să-ți bag MUIA direct prin mască, de milițian vândut!",ABUSE
$USER0612,0,Neamtule esti praf !,OTHER
$USER0930,0,Bravo super Life ..bravo Luis ..bravo Simion seara faina fraților patrioti,OTHER
$USER0935,2,Cornelia Marinescu Foarte adevărat!Dar prostimea îl acuza pe domnul Putin!,OTHER
$USER0413,0,CE MERS DE OM PROST ARE ȘOHANIS !,INSULT
$USER0944,0,"DE CE ESTI PROST ,NU STI CE VORBESTI!",INSULT
$USER0115,3,"Lazarus, te credeam mai tare. Te lasi manipulat de Terhes.",OTHER
$USER0791,0,Ioana Chirieci ce aveți cu Nato,OTHER
$USER1373,0,"NU de asta ii este frica, frica ca va castiga rusia, si trebuie sa faca propaganda USA, sa denigreze rusia . Sincer NU ma asteptam sa faca asa ceva ! curva cu 2 fete .",ABUSE
$USER0126,0,A SSIT SI O SATANA...???,ABUSE
$USER1580,0,La multi ani fericiti tuturor mamelor din lume !,OTHER
$USER0446,0,Corect aduce războiul și moarte la noi american,OTHER
$USER3571,0,Daca protestati asa nu se rezolva nimic ori se intra peste ei si muie la jandarmi ori degeaba,ABUSE
$USER0499,0,Pace respectam SUA si,OTHER
$USER0361,0,Zi decisivă pentru țara noastră să nu ne bagi în jeleu domnul președinte poporul este neutru,OTHER
$USER1700,0,Dorim neutralitatea României,OTHER
$USER3782,0,Războiul bate la usa si voi sunteti niste nenorociți fără empatie pt Ucraina !,INSULT
$USER2395,0,Putinul armament care il avem il trimit la ucraineni si.mai cheltuiesc si din fondul de rezerva gunoaiele care ne conduc.,ABUSE
$USER1143,0,NUMAI CU SIMION VA FI OK,OTHER
$USER3109,0,Nicu Oprea mars gunoi ordinar needucat ...,ABUSE
$USER0799,1,Ungurii sunt cei mai deștepți. Rugați-vă sa nu accepte Ucraina în NATO altfel suntem carne de tun pentru dement,OTHER
$USER2760,2,V-ați antalnit tusea și jungiu,INSULT
$USER0729,0,La fel si cei care sustin Putin criminal,OTHER
$USER0252,3,Tot ce se spune e minciuna ...Amerika ne va conduce !!!totul este o inscenare ...,OTHER
$USER3557,0,Mai taci dracu din gura bolsevicule,PROFANITY
$USER1475,0,Culcat e pozitia ro,OTHER
$USER0791,0,Exista dar nu se baga în alegerile noastre,OTHER
$USER0589,0,Hai mars nimicule imputit,ABUSE
$USER0328,2,"Cine este “desteptul” asta de comentator???? Kamala, mars de unde ai venit. Nu te vrem",INSULT
$USER0257,0,Cu ocazia războiului creste populația romaniei,OTHER
$USER1185,0,Mai terminati dracu cu știrile voastre de tot ķk,PROFANITY
$USER0489,0,din cauza atacurilor cibernetice o sa ajungem sa punem benzina din butoaie cu pompa manuala?,OTHER
$USER0365,1,Fugiți de la orașe,OTHER
$USER0862,0,Sa faca curatenie si la noi pt ce a ce lupta defapt,OTHER
$USER1454,2,"Popa tokes,lasa-ne ca ne-am lamurit cu tine si cu simion basistul!",OTHER
$USER0151,0,De la o posta se vede ca terhes e omul americanilor,OTHER
$USER1834,0,CORECT SI ADEVARAT sa. DOAMNE AJUTA SA FIE BINE IN TARA ACEASTA SI SA AVEM PACE SI LINISTE. SA PLECE CIT MAI REPEDE SI MAI URGENT POSIBIL TOTI DE LA SISTEM.,OTHER
$USER0850,0,asta e lovitura de stat!!!,OTHER
$USER2129,0,"Da de ce nu tacu tu dracu din gură,cäci dacă vin ruşii pezte noi,tu eşti deja cine ştie in ce tară fugi,căci ai deja asigurat plecarea.TACIIII ŞI NU MAI ÎNTĂRÂTA!",PROFANITY
$USER1866,1,ROMÂNI SĂ NE INTOARCEM FAȚA LA D-ZEU CU CREDINȚĂ ȘI SMERENIE.,OTHER
$USER0217,0,anunta numai minciu ni- vezi declaratiile dulapului si arahat - si prin spate ne executau cu amenzi,INSULT
$USER0744,0,Foarte frumos discurs Cezar Ionascu ai facut bine de la i invitat in emisiune D Luis !,OTHER
$USER0216,0,Da cine sa de-a ordine ce trebuie sa faceți cu om,OTHER
$USER0100,2,Daca conducerea ucrainei erau corecti Putin statea linistit. Putin crede in Dumnezeu l- am vazut cum intra in Sf Biserica. De cele 27 laboratoare Zelenschi cred ca stie.,OTHER
$USER0472,0,"Lilia Sufrai După mine ,normal.",OTHER
$USER1777,0,"NU MAI VOTAM A.U.R,pai unde sunt ei acum?:",OTHER
