sender,no_reacts,text,label
$USER1310,0,Buna seara Romania tv,OTHER
$USER2201,2,Asta este pandemie de razboi sa urce preturile asta vor huligani,INSULT
$USER1802,0,Pace și neutralitate!,OTHER
$USER1109,0,Cine îl vorbește de råu pe George Simion decât PNL PSD Usr āștia care au furat la greu Țară și o furá în continuare nu vá lásați aur jos șacali criminali care ne-au alungat din Țará.,OTHER
$USER2348,0,"Ai dreptate Diana … așa este toți prosti , incompetenți … idioți",INSULT
$USER0297,0,"Numai frustratii comenteaza pe aici . Nu au fost in stare sa faca nimic cu viata lor , niste boschetari, si fac propaganda pe aici ca nu au alt servici",ABUSE
$USER0311,0,Doamne ajută amin,OTHER
$USER0148,0,Ești jalnic Terhes,OTHER
$USER0594,2,CEI CARE AU ÎMPINS TOT TIMPUL RUSIA LA RĂZBOAIE SUNT CEI CARE AU CONDUS CELE MAI MARI BĂNCI ALE LUMI,OTHER
$USER1099,0,Adevărat aveți dreptate Iohannis și Arafat demisia am ajuns străinii in țara noastră România!,OTHER
$USER0054,0,Criminali am fost și de Crăciun.Toata lumea S-a bucurat de o crima,OTHER
$USER3229,1,Sa accepte la dracu ce le cere Putin ca să fie pace,PROFANITY
$USER0695,0,Suntem cur gol înaintea sărăciei.,INSULT
$USER1432,2,"Americanii seamănă război peste tot, au băgat bățul prin gard ,la ruși,folosindu-se de Ucraina",OTHER
$USER0183,0,"DUTE MĂ DRACULUI TERHES, CINE TE PREGĂTIT AMERICANI,ȘI EUROPENI",ABUSE
$USER0724,0,Aparare 0% pana in Franta,OTHER
$USER2873,0,"Cand esti prost ,faci ce ti zic altii.",INSULT
$USER3327,0,Idioți sunteți voi Și toți prosti care cred în Propaganda voastră.,INSULT
$USER1007,0,Ce ascunde recensământul ce se va face acum?? Ce se mai pune la cale?,OTHER
$USER3021,0,"Stefan Alina maaata, sunt gen masculin proasto",ABUSE
$USER0451,3,D. Le Chiriac mintiti pe multi bani,OTHER
$USER1781,0,"Ieși tu de aici, și uită-te la tembelizor că ăia toți,sunt experți în răzbel!",INSULT
$USER0349,0,"O vedeti pe cea ce a organizat pe teren in ucraina evenimentele din 2014 ,de atunci pana azi au murit 13 000 de ucrainieni….",OTHER
$USER0168,0,De acord cu dl Aurelian!,OTHER
$USER1240,1,"Hai sa plătim 3% din PIB, și sa mergem și carne de tun… frumos…",OTHER
$USER2489,3,Băi hai sa ne unim și sa fugărim toți cretinii sa ne luam țara in mâni,INSULT
$USER2924,0,Omicron este johani si delta Harafat arunca jigodile Criminali .,ABUSE
$USER0170,0,USA e jucat pe doua fronturi și în al doilea război mondial!,OTHER
$USER1282,1,Marș criminalilor,INSULT
$USER0717,2,UE si S U A doua curve care au trasformat lumea intr un calvar,ABUSE
$USER0190,2,"intrati pe presa ucrainiana din 27 aprilie 2020,scandal monstruos si va cruciti cate tari excomuniste au laboratoare,RO nu este pe lista insa este Moldova,Georgia,Arzeibagean samd...",OTHER
$USER2266,0,M-a taci dracu ca toți sunt intelesi,PROFANITY
$USER0357,2,Cine să se ocupe ei își pregătesc buncărele lași!,OTHER
$USER0340,0,"Da lu Camala i se vede mărul lui Adam, e și bărbat și femeie",OTHER
$USER1711,0,Lasca Mihai stima !,OTHER
$USER0909,0,Hărți Ne-o Doarme Mosuuu sub umbrar Sforăie că un bondar!!!!,OTHER
$USER0648,0,"Nu mai invita pe altii, Luis, ca in centru trebuie sa fie doar unul....",OTHER
$USER1389,4,Păi dacă îi susții pe Ucrainieni...normal că urmăm noi!!!! Muie Terheș,ABUSE
$USER1278,0,"si eu tot asa ma găndesc că o să fie,o sa fie cam nașpa.",OTHER
$USER1349,3,Terhes și-a mâncat cinstea ...chiar nu voi viziona această emisiune.,OTHER
$USER0779,0,"Idiotilor, care nu pricepeti, tara va fi bombardata! Bucuresti va fi ras de pe fata pamantului! Treziti-va!",INSULT
$USER1320,0,Viruși Sint în parlament!,OTHER
$USER0025,0,Respect domnule profesor.Avem atitia savanti si intelectuali care sint efectiv acoperiti de oameni sistemului mediocru,OTHER
$USER2889,0,Dute dracu faaa matahala.Esti respinsa peste tit,ABUSE
$USER1766,0,"PACE,PACE PACE...",OTHER
$USER0628,0,Da de Iohanis nu ziceți nimic a nu știe ici sa vorbească romaneste,OTHER
$USER0837,2,Mars actor grabit ca ai combinat lucruri sfasiitoare,INSULT
$USER0946,0,Myryam Myryam aceiași întrebare mi-am pus-o și eu! Cum e posibil ca el să nu fie informat? De aici încrederea în el a scăzut,OTHER
$USER0506,3,MAI OAMENI BUNI VOI NU VEDEȚI CĂ VINE SĂI MAI CEARĂ CEVA LA IOHA IAR TU CHIRIAC EȘT UN IPOCRIT CARE VORBESTI NUMA DEA VRAJBA .,INSULT
$USER0151,2,Terhes e omul americanilor,OTHER
$USER0686,0,SEARA BUNA PATRIA!,OTHER
$USER0613,0,spune și de BLM!!,OTHER
$USER0820,0,Bai prostilor vreti rozboi?iesiti toti bai,INSULT
$USER0217,0,"Alo, Putin unde sti?))",OTHER
$USER1516,0,Esti un tradator,OTHER
$USER1688,0,"Stefan Cristian ,vorbește frumos ,nenea ,sau ești în târg cu precupețele!",OTHER
$USER4101,0,Om prost feritiva,INSULT
$USER1853,0,Dumnezeu nu va lasa poporul roman,OTHER
$USER0791,0,Mai bine sarac și plin de vise decât bogat și mort egal cu zero,OTHER
$USER0988,0,"De ce este interzis , putinistilor ???Mergeți în Rusis nu mai ranjiti la tv...slugi rusofile",ABUSE
$USER1359,0,Doamne ai mila Isuse,OTHER
$USER2143,0,Plina lumea de prosti inteligenti!,INSULT
$USER1829,0,România treziți-vă,OTHER
$USER0526,0,Caut și eu o jumilta să fuge cu mine an lume,OTHER
$USER3271,1,Fufe pe sticlă marș idioatelor mmarile analiste de 8 ani din 2014 cite crime au facut ukraini ați tăcut ordinarilor huooo,ABUSE
$USER0281,0,Au venit distrugatorii lumii,OTHER
$USER1528,0,Rica Vali simbolul ochiul îl au si masonii ocultei..,OTHER
$USER1259,1,Primi care o să moară în Romania in caz de război vor fi politicieni o să vadă bătaia de joc ce au pus-o pe popor,OTHER
$USER0656,0,Asta ti spune ca nu e vina americanilor ca romanu' politician e o carpa,ABUSE
$USER1922,2,"Nu ne trebuie război,? Ucraina nu ne privește, e conflictul lor! Nu avem obligații, aia nu sunt nici parte NATO nici parte UE! Daca eram noi in locul lor ucrainenii urinau pe noi!",OTHER
$USER1339,0,Pai trebuie sa Oprească Războiul și inventează valul 6. Oare va mai pune Omenirea Botul la asta???!!!,OTHER
$USER1096,0,Felicitări la amândoi!,OTHER
$USER0715,2,"Chitic,a spus tot...pe mincinosul ăsta,nu vreau sa-l aud..n.b.",OTHER
$USER1541,0,"Marcela Caba Stai bine , vine francezul ( alt tiran )",OTHER
$USER3174,0,Lucian Harangus tu esti un idiot.,INSULT
$USER1386,0,"Dl.Terhes , trebuia sa fim neutri ! Dvs descrieti istoria asa cum va convine dvs !",OTHER
$USER1167,1,Facebookul de ce nu blochează aceste emisi care incită la ură dacă eu vorbesc ce nu-mi convine mă blochează numai de cât.,OTHER
$USER0028,0,"Doamne .. D .Prof Colceag ! D.Manega ! Și un alt Domn. .! Doamna Șoșoaca .....văi doamne ce minunați Oameni ai României aici ,!",OTHER
$USER0329,0,Fără război cămilă americană!,OTHER
$USER0417,0,Sub c motiv a venit,OTHER
$USER0136,0,Da eu nici nu urmăresc CNN nu mai e credibil nici un post....nici nu sti ce sa mai crezi.,OTHER
$USER2168,0,Bună seara Putin sa fie dracul spânzurat sa nu mai moară oameni nevinovați și copii sa mai sufere .,ABUSE
$USER0340,0,Se apropie sfirsitul... Dumnezeu îngăduie totul.,OTHER
$USER0316,0,Pizde de 2 bani care mananca cacat la RTV!!! Si ele se numesc jurnaliste,ABUSE
$USER0246,0,O să beliți voi p... Fără NATO dacă tot comentați aiurea,ABUSE
$USER0424,0,Vrem NEUTRALITATE !!!!!,OTHER
$USER0745,0,"Tăntălică, marș pe Tiktok, analfabetule!",INSULT
$USER0120,0,Dr CĂLIN GEORGESCU Președinte al României !!!!,OTHER
$USER0796,2,"Vrem ca Romania sa fie neutrá. Vrem pace si liniste, nu razboi.",OTHER
$USER2933,0,Țurcan mai bine se trezea moartă!!!,ABUSE
$USER1165,2,La puscărie toți jegosi din parlament și confiscare totală a averilor !,ABUSE
$USER1823,1,"La multi ani cu sanatate, pace , liniste, zile senine si bucurii",OTHER
$USER0140,0,Deci trebuie menținută libertatea presei orice-ar fi,OTHER
$USER4011,0,Jos masca jarmarderie prostă ..,INSULT
$USER1553,0,Dativa in balamuc da oameni nebuni,ABUSE
$USER0650,0,"Ce a facut U. E ptr Romani, Maghiari, Ucranieni? Etc? De ce nu este moneda Euro si salariile le avem in Lei, Forinti? Nu ei nu ne folosesc!!!",OTHER
$USER1557,0,PESD niște jigodi,ABUSE
$USER2892,0,"Frate drag, l'u Maia Sandu , poate sa-i dea Putin si muie !",ABUSE
$USER2108,2,Ia uite ce e aici o gramada de lingai a lui Lazarius,INSULT
$USER2950,0,Mama nu mai e iao tu cu mata,ABUSE
$USER0027,0,Felicitări Mihai Lasca !,OTHER
$USER0010,0,"Roman Din Elena Carmen, Nu va spune nimeni , nimic ! Totul se face pe ascuns, dar nu se știe ce soartă va avea nazistul criminal împreună cu Arafat.",ABUSE
$USER0128,4,Mercenarii din Ucraina au ucis acei copii rusi si nimeni nu a comentat nimic.,OTHER
$USER0110,0,Cum nu avem? Miturile cu care ne mor piloți,OTHER
$USER0722,0,Nu stiti nimic cunosti sistemul unei arme,OTHER
$USER0529,0,Ne vor distruge în continuare,OTHER
$USER1812,2,VREAU SA VEDEM SI AURUL UNDE E?,OTHER
$USER1332,0,Stima si respect pentru dvs domnilor Terhes si Lazarus,OTHER
$USER0842,0,Sa te arda focurile iadului Putin.,ABUSE
$USER0339,0,Pupați picioarele slugilor,ABUSE
$USER1895,0,Patriotii din AUR ??,OTHER
$USER0203,3,Lili Ruse ești un om de doi lei ! Nu mă așteptam !,OTHER
$USER0012,0,"Mai, Puțoiule, te-ai infiltrat unde nu trebuie!",INSULT
$USER0221,0,"Sper sa vina rusu să vă bage o bomba in cur, atât la borâta aia cât și măscăriciului nostru de la conducere !",ABUSE
$USER0084,0,"NIMENI NU NE POATE INJECTA CU FORȚA CA LE DĂM IN CAP CU TOPORUL, CE MAI VREI",OTHER
$USER0084,0,"STAU CA ȘOBOLANII, JIGODIILE",ABUSE
$USER1036,0,Ce facultate ai boule,INSULT
$USER2419,0,Opriți sataniști închideți porțile romîniei,ABUSE
$USER0069,0,Bravo Diana ! Dumnezeu sa iti ajute,OTHER
$USER0395,0,Da mă lasă că venim în armată sau vapor în vouă averile Noi nu avem ce pierde noi Noi suntem la oameni necăjiți venim să vă apărăm Jo averile și mergeți voi și omorât,OTHER
$USER0992,3,Benefic e RO EXIT din UE și NATO!!!,OTHER
$USER3403,0,"fix pula,astia de la aur vor sa manipuleze si ei ceva,credeti in ce vreti asa am fost fututi ani de a rindul depapagali..",ABUSE
$USER0333,2,Huuooo Satanelor,ABUSE
$USER1799,0,"IESITI DRAGI ROMANI IN STRADA! PT VOI, PT NOI, PT COPIII SI NEPOTII NOSTRI!",OTHER
$USER0421,0,Huuuuuuooooo criminalilor,OTHER
$USER0594,0,NEAMTU ESTE UN MINCINOS,OTHER
$USER0464,0,S-a încălțat cu tocuri în avion...,OTHER
$USER0065,0,Asculta mai Mircea daca nu îți place nu te uita și critica ești un prost și un nimeni,INSULT
$USER0629,0,"DOMNULE NEMTUUUU DATINE O DOVADA PALPABILA , APROPO MAI GINDITIVA .",OTHER
$USER0894,0,"Cine garantează că români nu se dau cu ruși , după câte au pățit",OTHER
$USER3591,0,Alo jandarmeria ducetiva la lupta la razboi nu stati si paziti luumea la cur nesimtitilo,PROFANITY
$USER0161,0,Inchideti si deschideti,OTHER
$USER1874,0,Ești un jeg chiloțarule,ABUSE
$USER4160,0,Români sunt proști înțelege..sunt puțini cu coi...in pantaloni,INSULT
$USER1036,0,Ce limbă străină ști fututi muia Demisie gunoiule,ABUSE
$USER0014,0,"Da u dc stai in casa si nu ajuti,sau facut atatea proteste ,u faci cv",OTHER
$USER2919,0,Claudiu paraschiv ati place armat dc vb urat mancatear pamantu,ABUSE
$USER0017,0,"Neamțu, asta-i prost rău:)",INSULT
$USER2717,0,Luptăm și noi dar tu cu 100 de metri înaintea noastră să nu dea dracu să fugi,PROFANITY
$USER1434,0,cu drepturile omului pe pandemie ai mers bine acum a inceput sa scheoapete,OTHER
$USER1934,0,Români PROSTI Din Naștere vor Război vor sa își omoare copiii,INSULT
$USER0644,0,"Mihai Neamtu un globalist care manìnca cacat ,omul lui Basescu",INSULT
$USER0044,0,"Giovanna Udrea nu cred ca se poate asa ceva,acele tv care sunt obligate mai bine sa inchida tv daca au coloana.Tata mafiota!",INSULT
$USER1032,0,MAI GEORGE VINE DICTATURA MILITARA! AI AFLAT??,OTHER
$USER1226,0,"Nu ne bagati in razboi,nui razboiul nostru ,vrem pace in Romamia .",OTHER
$USER2270,0,Eu nu cred acest Război atîtea și atîtea manipulări grosolane atîția satanisti care vor răul popoarelor la Pușcărie nu mai se duc nenorociții ăștia,ABUSE
$USER1746,0,NE SCOATE DIN COVIT PTR .RAZBOI RUSINE,OTHER
$USER1431,0,Respect Luis și Cristian,OTHER
$USER1497,0,Noi nu ne dorim război!! Să rămână neutră România!! Vrem Pace pace pace pe pământ!,OTHER
$USER2794,0,Buca Grigoras Grigoras acum patru rahați alterați!,INSULT
$USER0713,0,Fiți serios din aer multe industrie pînă ce nu se poate crea.,OTHER
$USER2850,0,Asa vacin obligatoriu si masca la astia sosochisti si simionisti 2 randuri de masca sa nu amprastiati prostia,INSULT
$USER0899,1,Nu e din vina Aur la ce se întâmpla ?ma Mir ca nu dați vina pe ei,OTHER
$USER0394,0,Ce varza e cucu,INSULT
$USER1429,0,TERHES DUTE NANI TE TREZEȘTI BEI UN CEAI DE TEI ÎȚI REVII,OTHER
$USER0707,0,"Silviu Eusebiu Hogas Ce fumezi, saracie?!",ABUSE
$USER1174,0,Numai prosti vorbesti nu iesti tu in masura dute acasa LA oale,OTHER
$USER0400,2,Ce nenorocit si lincau esti Chiriac.,INSULT
$USER0828,1,Aşa este foarte adevarat aveti mare dreptate. Dumnezeu este mare şi sfânt pentru noi.,OTHER
$USER0002,3,Sacrificiul nostru este pacea lumii. Haideti sa facem sacrificiu cerand pace prin rugaciune si nu prin sangele nostru.,OTHER
$USER1487,2,"Oameni au dreptate nu este problema noastră ce face Rusia , mesajul nostru este să fim neutri ,neutri domnilor și relația de prietenie cu Rusia",OTHER
$USER0638,0,Aia au inceputo cu ciocanele si nici decum cu pustile mai Terhes,OTHER
$USER2167,1,"Tu cu cine ești ? El nu vrea NATO Nu vrea să se protisueze alegeri Bidon....yu ești handicapat ce a făcut america , în toată planeta",INSULT
$USER1665,0,AUGURI ANGELO GIOGIANI,OTHER
$USER3979,0,Chiar nu-l oprește nimeni pe gibonu' ăsta!,INSULT
$USER3976,0,Jos cu hoti criminali tradatori jos Iohanis si cu slugele lui,ABUSE
$USER0025,0,Buna ziua tuturor,OTHER
$USER1631,0,FRICA DE DUMNEZEU SA FIE MAI MARE CA FRICA DE OAMENI,OTHER
$USER0836,1,Americanii sunt vinovati,OTHER
$USER2653,2,Ciutacule...hai ce dracu ca adormim...vb.dracu cai verzi pe pereti,PROFANITY
$USER1507,0,Totul pleca de la americani sa ajungă la putere dezbina Europa tot,OTHER
$USER3659,0,Poliția rusească și jandarmeria rusească este în România pustule morții în gură luptăm până la sânge Iași băgat un război futut vor rasa în gură,ABUSE
$USER1403,0,Bravo felicitări și Respect,OTHER
$USER1162,2,Va fi razboiul stelelor,OTHER
$USER1107,0,Ești mic dar ai mare manipulare,OTHER
$USER1158,0,"Cine dracu credeti BĂ ca vine sa fie carne de tun,nebunilor",PROFANITY
$USER1559,0,"Mor cu ei de gat, sa mi ia casa pt care am făcut foamea 30 de ani, plătind rate",OTHER
$USER3253,2,Lingåtori de cururi americane...,INSULT
$USER1100,0,Felicitări și respect pt ce faceți!,OTHER
$USER0127,0,RUSI nu ataca in val si in strategic stike.....,OTHER
$USER1197,4,Generali care habar nu au nici măcar cu ce se mănâncă un război ăștia sa îmi dea ordine poate glumiți o săi trimitem pe lumea cealaltă pentru tot deauna.,OTHER
$USER1809,0,PACE PACE PACE!!!!,OTHER
$USER0104,0,"Cine ne-a bagat pe gat armamentul, domnule Terhes?",OTHER
$USER0185,2,În china tot cu finanțare Americană.,OTHER
$USER1003,2,Încetează Răzvboiu Începe pandemiea! Noi toți tot o să fim controlați!așa se întâmplă,OTHER
$USER1114,0,"Domnule Ionel Duţā eu cred cā sunteți unu dintre cei dintre PNL,PSD , UDMR, USR etc duceţivā şi staţi cu ei şi nu mai vorbiți de rāu pe nimeni,vā va judeca Dumnezeu...",OTHER
$USER0510,0,Slugilor... Lingailor. Vindutilor. Dumnezeu sa va aiba in grija... Dupa faptele voastre....,ABUSE
$USER1043,0,Nu rade bosorogule ca noi avem viata inainte probabil si copii tai urmareste cu atentie ce se intampla in lume nu mai manca cacat idiot batran,INSULT
$USER1122,0,Candidatul vostru e Codruta ?,OTHER
$USER0972,0,Cine e Tump ?! un ștrumf ? Nu...e o marionetă.,OTHER
$USER0626,0,Werner e vinovat,OTHER
$USER0401,0,Suntem sacrificați și nu luam atitudine!,OTHER
$USER1804,1,Pace România!!!!!!,OTHER
$USER1789,2,Atenție la instigatori,OTHER
$USER2612,2,Sa crape iohanis care are creierul topit,ABUSE
$USER0374,0,Huuuuuooooo nenorociților ce cauta asta în tara noastră?,INSULT
$USER1854,0,Doamne ajuta amin,OTHER
$USER4176,1,Doar prostii va înjură o persoana inteligentă ar trebui să-și pună semne de întrebare,INSULT
$USER0865,0,Taci maimuțoi Proamerican satanist ce ești.,ABUSE
$USER4197,0,Natalia Gyk Bacyu morți mă ti,ABUSE
$USER2277,3,Nu înteleg cum de militarii se mai urca în toate vechiturile...romania este carpa europei,ABUSE
$USER1516,0,NATO ESTE O CURVA CRIMINALA SATANICA,ABUSE
$USER3800,0,...demni de laude putiniste...idioti... .,INSULT
$USER3286,0,"Du-te de aici, rebut uman, tu, slugă a occidentului, zici de AUR că este sluga rușilor. Arunci cu căcat, în vreme ce tu ești corupt",ABUSE
$USER0927,0,Vai de noi caterinca ați dus discursul în altă direcție.,OTHER
$USER1582,0,Traiasca rominia libera si tara noastra romina,OTHER
$USER1046,0,Ce dracu să facă cu ea?,PROFANITY
$USER0606,0,"Insula șerpilor se afla la 22 de mile distanta de România. Dacă rusi ocupă insula șerpilor care aparține România atunci România, NATO, UE va întra în război.",OTHER
$USER0922,0,Cred ca au citit coment la postări,OTHER
$USER1366,0,"Cu siguranță, ne-am săturat",OTHER
$USER1344,4,D-nul europarlamentar a abandonat lupta pentru desecretizarea contractului încheiat De UE și fima Pfeizer pt vaccin?,OTHER
$USER0695,2,Nu vrem dictatură militară. Vrem pace !,OTHER
$USER0223,3,"Să meargă jandarmi la război,că știu să de-a cu spray, ei au inimă de draci in ei,că băteau și bătrâni",ABUSE
$USER2417,0,Numai prosti la putere și proști,INSULT
$USER0251,0,HHHHUUUUOOOOOOOOOAAAAAAAAAAA !,OTHER
$USER2215,0,Du-te mă in pula mea de hemoroid ce ești!,ABUSE
$USER0296,0,"marș la voi acasă căcați cu ochi fără de țară. Mergeți la visul american, că aveți numai cretini pe acolo.........",INSULT
$USER0909,0,I au picat gradele!!! Ha ha!;! Cu steagul lui de 3 metrii!!,OTHER
$USER4244,0,Vb ca o mahalagioaica,ABUSE
$USER0538,0,"""Interesul Poartă Fesul "" ...Au și ""un de ce "" să iubească România...",OTHER
$USER0613,0,spune de laboratoare...,OTHER
$USER1399,0,Myryam Myryam cum făceau? Semnul carei oculte ?,OTHER
$USER0724,0,Bah voi nu vedeti ce hal de patriot ! Hai la barfa dao draq de politica!,PROFANITY
$USER0400,0,Taci dracu nenoricitule. A venit sa ne bage în balamuc.,INSULT
$USER0472,0,"Marin Ilie Nu , au logan cu motor de 900 ,euro 6 să nu polueze.",OTHER
$USER1715,0,Tre sa fiti multi si curajosi Pentru revolutie.voi Sunteti niste oi proaste!,INSULT
$USER0317,0,Asta vrea America și de la Ucraina,OTHER
$USER0750,0,La alegeri se bateau Taranisti cu Liberali ......in pragul alegerilor de rupeau toate gardurile,OTHER
$USER1819,0,Cămila acasă peste ocean,OTHER
$USER1213,0,"Ce sa spune , 8 martie, sictir! Vreti razboi, criminalilor!!!!!!",INSULT
$USER1005,0,Forta Aur te iubim restul partidelor sunt un mare cacat,INSULT
$USER0254,0,BĂ GUNOAIELOR SĂ VĂ INTRE BINE ÎN CAP POPORUL ROMAN VREA NEUTRALITATE ÎN CONFLICTUL DIN UKRAINA. ACEST RĂZBOI NU ESTE AL NOSTRU ȘI NU AVEM CE CĂUTA ÎN EL.,ABUSE
$USER1584,1,Au început să bruieze transmisia gunoaiele din securitate,ABUSE
$USER0187,0,În wuhan sunt sponsorizări cu fonduri federale,OTHER
$USER0638,0,"Dar de rachetele numite ,, SATAN ,, A-ti auzit ???",ABUSE
$USER0581,0,Mai fraților știți de unde vine arătat,OTHER
$USER2126,1,"si daca spui ca rusii ne-au luat teritoriile de ce dreaq vb aiurea? ai rabdare ca suntem pozitionati bine ,si se v-or schimba multe ....chiar si atitudinea europei fata de ungaria .....",PROFANITY
$USER0340,3,Marș în America gunoaielor!,ABUSE
$USER0582,0,Cel mai iubit dintre pământeni ; Luis Lazarius !,OTHER
$USER0565,0,ANUNȚ IMPORTANT PENTRU TINERI SĂ PĂRĂSEASCĂ ȚARA,OTHER
$USER0590,2,Avem neamuri la sârbi știm adevărul,OTHER
$USER1302,1,România este în metastaza,OTHER
$USER4341,0,Nenorocitu de maciuca,INSULT
$USER1299,0,Sunteți an direct,OTHER
$USER1393,0,Super noi murim de foame,OTHER
$USER0368,2,A venit dupa Zelensky,OTHER
$USER1420,0,De ce dracu nu va duceti voi la rusi sa scapam de toate mizerile din tarã?,ABUSE
$USER0992,0,Urmam pe dracu noi. Manipulare.,PROFANITY
$USER2392,0,"Lazaruse, nu am mai auzit nimic de papagalul ala de Semion si maimuta aia urlatoare Sosonela, ce se intampla cu ei?! Nu au audienta gata la razboi nu se mai pricep?! :))",INSULT
$USER3725,0,Huoooooo IMBOTNITATILOOOR!!! JOS MIZERIA DIN POLIȚIA ROMANA,ABUSE
$USER1204,1,Alegeri anticipate votați Aur,OTHER
$USER0322,0,Vin extratereștri annunaki,OTHER
$USER0958,0,Adu-l intr-un live pe Iurie Rosca sa audă și românii adevarul despre război.........plandemie.....vorbește omul fără frica și zău ca știe ce vorbește......,OTHER
$USER0295,4,A venit Satana să ne spurce pământul țării!,ABUSE
$USER1500,0,"Marș Terhes, cameleon mizerabil !!!",ABUSE
$USER0159,0,"Romania este in nato. Putin nu ar ataca Romania niciodată pentru că știe ce va urma , așa cum spuneți dmv ar deschide cutia Pandora",OTHER
$USER1688,0,Niciodată nu vom lupta pentru Ucraina!!! !!!,OTHER
$USER0105,0,E diferită situația de acum cu Azov,OTHER
$USER3635,0,Ce dracu caută leprele alea de jandarmi lîngă voi de ce nu sunt cu voi,ABUSE
$USER0883,0,Chiriac Şi totii NİSTE BOİ BALTİİ,INSULT
$USER0060,4,Stefan Asavinei mare dobitoc mai ești,INSULT
$USER2807,0,Sti ca te-ai născut cu un singur neuron și ala putred?saracule dute ma și rineste la vaci!,ABUSE
$USER2793,0,Ai sa iti iei pule in cur de la rusi javra ordinara,ABUSE
