text,cnnFBRO,cnnTRANSF,trueLabel
Lingåtori de cururi americane...,ABUSE,ABUSE,INSULT
Slugilor... Lingailor. Vindutilor. Dumnezeu sa va aiba in grija... Dupa faptele voastre....,ABUSE,INSULT,ABUSE
Nu rade bosorogule ca noi avem viata inainte probabil si copii tai urmareste cu atentie ce se intampla in lume nu mai manca cacat idiot batran,INSULT,ABUSE,INSULT
Sa crape iohanis care are creierul topit,INSULT,ABUSE,ABUSE
Doar prostii va înjură o persoana inteligentă ar trebui să-și pună semne de întrebare,INSULT,OTHER,INSULT
Nu înteleg cum de militarii se mai urca în toate vechiturile...romania este carpa europei,OTHER,OTHER,ABUSE
Traiasca rominia libera si tara noastra romina,ABUSE,OTHER,OTHER
"Să meargă jandarmi la război,că știu să de-a cu spray, ei au inimă de draci in ei,că băteau și bătrâni",OTHER,OTHER,ABUSE
"marș la voi acasă căcați cu ochi fără de țară. Mergeți la visul american, că aveți numai cretini pe acolo.........",INSULT,ABUSE,INSULT
Bah voi nu vedeti ce hal de patriot ! Hai la barfa dao draq de politica!,ABUSE,PROFANITY,PROFANITY
Taci dracu nenoricitule. A venit sa ne bage în balamuc.,ABUSE,INSULT,INSULT
"Ce sa spune , 8 martie, sictir! Vreti razboi, criminalilor!!!!!!",OTHER,INSULT,INSULT
"Dar de rachetele numite ,, SATAN ,, A-ti auzit ???",OTHER,OTHER,ABUSE
"si daca spui ca rusii ne-au luat teritoriile de ce dreaq vb aiurea? ai rabdare ca suntem pozitionati bine ,si se v-or schimba multe ....chiar si atitudinea europei fata de ungaria .....",OTHER,PROFANITY,PROFANITY
De ce dracu nu va duceti voi la rusi sa scapam de toate mizerile din tarã?,ABUSE,PROFANITY,ABUSE
A venit Satana să ne spurce pământul țării!,ABUSE,OTHER,ABUSE
Chiriac Şi totii NİSTE BOİ BALTİİ,OTHER,OTHER,INSULT
Sti ca te-ai născut cu un singur neuron și ala putred?saracule dute ma și rineste la vaci!,ABUSE,INSULT,ABUSE
Ro exit..! Si Ungaria si Polonia vor iesi din troaca porcilor..!,INSULT,OTHER,INSULT
Sa lauti pe aia care au pensii SPECIALE .PE ARAFAT..SE PRICEPE .,INSULT,OTHER,OTHER
Altceva mai stii panaramă,OTHER,OTHER,ABUSE
Toti sunt pupin curisti.,INSULT,OTHER,INSULT
Asta duce lipsă de mă.ciucă!,ABUSE,OTHER,ABUSE
"Terheș lasă-ne cu inepțiile, devii penibil!",ABUSE,INSULT,OTHER
"Marș la al 4 Lea vaccin..., normalule , vouă ăstora va da și bon de masă.",INSULT,OTHER,INSULT
DACĂ. ACCEPTA. IAR. ROMANIA. MASCKARADA. ASTA. IAR ...SĂNTEM. PROȘTI. RĂUUUUUUU.... NUMAI. ACCEPTĂM. MASCKARADEEEEE,OTHER,INSULT,INSULT
