text,prediction,trueLabel
"DUTE MĂ DRACULUI TERHES, CINE TE PREGĂTIT AMERICANI,ȘI EUROPENI",OTHER,ABUSE
"Stefan Alina maaata, sunt gen masculin proasto",INSULT,ABUSE
De acord cu dl Aurelian!,ABUSE,OTHER
"Hai sa plătim 3% din PIB, și sa mergem și carne de tun… frumos…",ABUSE,OTHER
Băi hai sa ne unim și sa fugărim toți cretinii sa ne luam țara in mâni,ABUSE,INSULT
Omicron este johani si delta Harafat arunca jigodile Criminali .,OTHER,ABUSE
Marș criminalilor,OTHER,INSULT
UE si S U A doua curve care au trasformat lumea intr un calvar,INSULT,ABUSE
M-a taci dracu ca toți sunt intelesi,ABUSE,PROFANITY
Hărți Ne-o Doarme Mosuuu sub umbrar Sforăie că un bondar!!!!,INSULT,OTHER
Păi dacă îi susții pe Ucrainieni...normal că urmăm noi!!!! Muie Terheș,OTHER,ABUSE
"Idiotilor, care nu pricepeti, tara va fi bombardata! Bucuresti va fi ras de pe fata pamantului! Treziti-va!",OTHER,INSULT
Da de Iohanis nu ziceți nimic a nu știe ici sa vorbească romaneste,ABUSE,OTHER
Mars actor grabit ca ai combinat lucruri sfasiitoare,OTHER,INSULT
spune și de BLM!!,ABUSE,OTHER
Bai prostilor vreti rozboi?iesiti toti bai,OTHER,INSULT
Esti un tradator,INSULT,OTHER
"Stefan Cristian ,vorbește frumos ,nenea ,sau ești în târg cu precupețele!",ABUSE,OTHER
"De ce este interzis , putinistilor ???Mergeți în Rusis nu mai ranjiti la tv...slugi rusofile",OTHER,ABUSE
România treziți-vă,ABUSE,OTHER
Fufe pe sticlă marș idioatelor mmarile analiste de 8 ani din 2014 cite crime au facut ukraini ați tăcut ordinarilor huooo,OTHER,ABUSE
Asta ti spune ca nu e vina americanilor ca romanu' politician e o carpa,OTHER,ABUSE
Bună seara Putin sa fie dracul spânzurat sa nu mai moară oameni nevinovați și copii sa mai sufere .,OTHER,ABUSE
Pizde de 2 bani care mananca cacat la RTV!!! Si ele se numesc jurnaliste,OTHER,ABUSE
O să beliți voi p... Fără NATO dacă tot comentați aiurea,OTHER,ABUSE
"Tăntălică, marș pe Tiktok, analfabetule!",OTHER,INSULT
Țurcan mai bine se trezea moartă!!!,OTHER,ABUSE
Jos masca jarmarderie prostă ..,ABUSE,INSULT
Dativa in balamuc da oameni nebuni,OTHER,ABUSE
PESD niște jigodi,OTHER,ABUSE
"Frate drag, l'u Maia Sandu , poate sa-i dea Putin si muie !",OTHER,ABUSE
Ia uite ce e aici o gramada de lingai a lui Lazarius,ABUSE,INSULT
Mama nu mai e iao tu cu mata,OTHER,ABUSE
"Roman Din Elena Carmen, Nu va spune nimeni , nimic ! Totul se face pe ascuns, dar nu se știe ce soartă va avea nazistul criminal împreună cu Arafat.",OTHER,ABUSE
Sa te arda focurile iadului Putin.,OTHER,ABUSE
Pupați picioarele slugilor,OTHER,ABUSE
Lili Ruse ești un om de doi lei ! Nu mă așteptam !,ABUSE,OTHER
"Mai, Puțoiule, te-ai infiltrat unde nu trebuie!",OTHER,INSULT
"NIMENI NU NE POATE INJECTA CU FORȚA CA LE DĂM IN CAP CU TOPORUL, CE MAI VREI",PROFANITY,OTHER
"STAU CA ȘOBOLANII, JIGODIILE",OTHER,ABUSE
Ce facultate ai boule,OTHER,INSULT
Opriți sataniști închideți porțile romîniei,OTHER,ABUSE
"fix pula,astia de la aur vor sa manipuleze si ei ceva,credeti in ce vreti asa am fost fututi ani de a rindul depapagali..",OTHER,ABUSE
Huuooo Satanelor,OTHER,ABUSE
"IESITI DRAGI ROMANI IN STRADA! PT VOI, PT NOI, PT COPIII SI NEPOTII NOSTRI!",PROFANITY,OTHER
Alo jandarmeria ducetiva la lupta la razboi nu stati si paziti luumea la cur nesimtitilo,OTHER,PROFANITY
Ce limbă străină ști fututi muia Demisie gunoiule,OTHER,ABUSE
Claudiu paraschiv ati place armat dc vb urat mancatear pamantu,OTHER,ABUSE
cu drepturile omului pe pandemie ai mers bine acum a inceput sa scheoapete,PROFANITY,OTHER
"Giovanna Udrea nu cred ca se poate asa ceva,acele tv care sunt obligate mai bine sa inchida tv daca au coloana.Tata mafiota!",OTHER,INSULT
Eu nu cred acest Război atîtea și atîtea manipulări grosolane atîția satanisti care vor răul popoarelor la Pușcărie nu mai se duc nenorociții ăștia,OTHER,ABUSE
Buca Grigoras Grigoras acum patru rahați alterați!,OTHER,INSULT
Asa vacin obligatoriu si masca la astia sosochisti si simionisti 2 randuri de masca sa nu amprastiati prostia,ABUSE,INSULT
Ce varza e cucu,OTHER,INSULT
"Silviu Eusebiu Hogas Ce fumezi, saracie?!",OTHER,ABUSE
Numai prosti vorbesti nu iesti tu in masura dute acasa LA oale,INSULT,OTHER
"Tu cu cine ești ? El nu vrea NATO Nu vrea să se protisueze alegeri Bidon....yu ești handicapat ce a făcut america , în toată planeta",PROFANITY,INSULT
Chiar nu-l oprește nimeni pe gibonu' ăsta!,OTHER,INSULT
Americanii sunt vinovati,INSULT,OTHER
Totul pleca de la americani sa ajungă la putere dezbina Europa tot,ABUSE,OTHER
Poliția rusească și jandarmeria rusească este în România pustule morții în gură luptăm până la sânge Iași băgat un război futut vor rasa în gură,INSULT,ABUSE
Ești mic dar ai mare manipulare,ABUSE,OTHER
Lingåtori de cururi americane...,ABUSE,INSULT
În china tot cu finanțare Americană.,ABUSE,OTHER
Slugilor... Lingailor. Vindutilor. Dumnezeu sa va aiba in grija... Dupa faptele voastre....,OTHER,ABUSE
Nu rade bosorogule ca noi avem viata inainte probabil si copii tai urmareste cu atentie ce se intampla in lume nu mai manca cacat idiot batran,OTHER,INSULT
Atenție la instigatori,PROFANITY,OTHER
Huuuuuooooo nenorociților ce cauta asta în tara noastră?,OTHER,INSULT
Doar prostii va înjură o persoana inteligentă ar trebui să-și pună semne de întrebare,ABUSE,INSULT
Natalia Gyk Bacyu morți mă ti,OTHER,ABUSE
Nu înteleg cum de militarii se mai urca în toate vechiturile...romania este carpa europei,OTHER,ABUSE
NATO ESTE O CURVA CRIMINALA SATANICA,OTHER,ABUSE
...demni de laude putiniste...idioti... .,ABUSE,INSULT
Traiasca rominia libera si tara noastra romina,ABUSE,OTHER
"marș la voi acasă căcați cu ochi fără de țară. Mergeți la visul american, că aveți numai cretini pe acolo.........",PROFANITY,INSULT
I au picat gradele!!! Ha ha!;! Cu steagul lui de 3 metrii!!,ABUSE,OTHER
Vb ca o mahalagioaica,OTHER,ABUSE
"""Interesul Poartă Fesul "" ...Au și ""un de ce "" să iubească România...",ABUSE,OTHER
spune de laboratoare...,ABUSE,OTHER
Bah voi nu vedeti ce hal de patriot ! Hai la barfa dao draq de politica!,ABUSE,PROFANITY
Taci dracu nenoricitule. A venit sa ne bage în balamuc.,PROFANITY,INSULT
Tre sa fiti multi si curajosi Pentru revolutie.voi Sunteti niste oi proaste!,OTHER,INSULT
Asta vrea America și de la Ucraina,INSULT,OTHER
La alegeri se bateau Taranisti cu Liberali ......in pragul alegerilor de rupeau toate gardurile,PROFANITY,OTHER
"Ce sa spune , 8 martie, sictir! Vreti razboi, criminalilor!!!!!!",OTHER,INSULT
BĂ GUNOAIELOR SĂ VĂ INTRE BINE ÎN CAP POPORUL ROMAN VREA NEUTRALITATE ÎN CONFLICTUL DIN UKRAINA. ACEST RĂZBOI NU ESTE AL NOSTRU ȘI NU AVEM CE CĂUTA ÎN EL.,OTHER,ABUSE
Au început să bruieze transmisia gunoaiele din securitate,OTHER,ABUSE
În wuhan sunt sponsorizări cu fonduri federale,INSULT,OTHER
"Dar de rachetele numite ,, SATAN ,, A-ti auzit ???",OTHER,ABUSE
"si daca spui ca rusii ne-au luat teritoriile de ce dreaq vb aiurea? ai rabdare ca suntem pozitionati bine ,si se v-or schimba multe ....chiar si atitudinea europei fata de ungaria .....",OTHER,PROFANITY
Marș în America gunoaielor!,OTHER,ABUSE
Nenorocitu de maciuca,ABUSE,INSULT
De ce dracu nu va duceti voi la rusi sa scapam de toate mizerile din tarã?,PROFANITY,ABUSE
"Lazaruse, nu am mai auzit nimic de papagalul ala de Semion si maimuta aia urlatoare Sosonela, ce se intampla cu ei?! Nu au audienta gata la razboi nu se mai pricep?! :))",OTHER,INSULT
Huoooooo IMBOTNITATILOOOR!!! JOS MIZERIA DIN POLIȚIA ROMANA,OTHER,ABUSE
Adu-l intr-un live pe Iurie Rosca sa audă și românii adevarul despre război.........plandemie.....vorbește omul fără frica și zău ca știe ce vorbește......,INSULT,OTHER
A venit Satana să ne spurce pământul țării!,OTHER,ABUSE
"Marș Terhes, cameleon mizerabil !!!",OTHER,ABUSE
E diferită situația de acum cu Azov,PROFANITY,OTHER
Ce dracu caută leprele alea de jandarmi lîngă voi de ce nu sunt cu voi,PROFANITY,ABUSE
Chiriac Şi totii NİSTE BOİ BALTİİ,OTHER,INSULT
Stefan Asavinei mare dobitoc mai ești,ABUSE,INSULT
Ro exit..! Si Ungaria si Polonia vor iesi din troaca porcilor..!,OTHER,INSULT
Asta vor sa faca si acum. Atentie marita!,PROFANITY,OTHER
"Myryam Myryam știm de mult asta, americanii sunt in spatele falsei pandemii si in spatele asa zisului război...!!!",INSULT,OTHER
Altceva mai stii panaramă,OTHER,ABUSE
"Alina Macsim, El e ardelean, nu e grec, e de confesiune greco-catolică, adică e un popă papistaș dpdv administrativ-canonic, deși în biserica lor oficiază o liturghie aparent ortodoxă.",ABUSE,OTHER
"Prostituatilor care comentati Aiurea aici,va vizitez Prostilor",OTHER,INSULT
Dute dracu teină cu propaganda,PROFANITY,ABUSE
Asta duce lipsă de mă.ciucă!,INSULT,ABUSE
"Terheș lasă-ne cu inepțiile, devii penibil!",PROFANITY,OTHER
"Marș la al 4 Lea vaccin..., normalule , vouă ăstora va da și bon de masă.",ABUSE,INSULT
Mănânci cacat uitate afara și belești ochii! E ora16 este lumina afara.,OTHER,INSULT
MIHĂIȚĂ ÎȘI IA ORDINELE DE LA ȘEFII DE LA LUME,ABUSE,OTHER
DACĂ. ACCEPTA. IAR. ROMANIA. MASCKARADA. ASTA. IAR ...SĂNTEM. PROȘTI. RĂUUUUUUU.... NUMAI. ACCEPTĂM. MASCKARADEEEEE,OTHER,INSULT
Felicitări români patrioți adevărați Jos sataniști huligani interlopi din guvern!,OTHER,ABUSE
LA PUSCARIE TRADATORII SI VINZATORII DE TARA,ABUSE,OTHER
Va dați seama dacă Iohanis cacatu pizdi a ajuns sa al amenințe pe Puțin in ce hal am ajuns,OTHER,INSULT
Jos PSD … ati trădat și voi !!,ABUSE,OTHER
Ce au mai rămas în armata noastră? Niște basinosi?,OTHER,INSULT
Ce proasta e asta care vb ..zici ca are și prune în gura ...,OTHER,INSULT
Doar lingăi americanilor,OTHER,INSULT
Golanilor! televiziunea curului!!!,OTHER,INSULT
Să vedeți războiul dracu după ce pleacă asta di România,ABUSE,PROFANITY
Ne distruge Iohanis,ABUSE,OTHER
"A venit zeița americană să prezinte foaia de drum ptr România, și binenteles că dulapul de la Sibiu cu România normală și educată se va conforma întocmai, doar suntem colonie doar!",ABUSE,OTHER
Sclavilor … o sa va para rău ca ii pupați in cur pe guvernanți . Milițienii sunt cancerul țării,INSULT,ABUSE
Ba laso dracului chear tu esti un globalist bine instruit,INSULT,PROFANITY
Războiul e aproape țineți-vă bine pregătiți vă să mergeți la luptă oameni buni cu voia voastră și fără voia voastră,ABUSE,OTHER
"Doamne ferește să vedem o așa javră să fie la putere, Jigodia Câţu eu vin și-l distrug pe fraier........",OTHER,ABUSE
Ce parere aveti de formularele de recensamant?,ABUSE,OTHER
"Această emisiune :---""URZIREA TRONURILOR -"""" Crețuleasco ești deplasată grav",ABUSE,OTHER
Myryam Myryam nu fi prost,INSULT,OTHER
"Unde a disparut analfabetul jegos Simion? Nu mai e pandemie, s a scumpit carburantii nu mai sint prostii si puturosii cu puturosul asta?",OTHER,ABUSE
Acum urmeaza o alta prostie nu o alta pandemie...pandemia sunteti voi care va doriti pandemie ..huuuu.sa al ia dracu si pe Critian .....popa prostu,PROFANITY,ABUSE
Mā rog zi si noapte la Bunul Dumnezau si Maica Sfantā sā vā protejeze zi si noapte si nu numai sā vā ajute la curātat grādina Māici Sfinte de toti ghimpi si târâturi trādātoare,OTHER,ABUSE
"Ciucă ,la pușcărie !",PROFANITY,OTHER
"Octavia Jovanovic sa va dea Putin bombe ar fi bine, vati batut joc de Ukraina voi cu NATO al vostru si acum va temeti de Putin, nenorociti",OTHER,INSULT
Maine 30 de handicapati tipa la Cotroceni!,ABUSE,INSULT
Ia-o in gură..strânge o bine.,OTHER,ABUSE
Umblă prin piețe și mituiește bieții țărani și bătrâni ca să îi ademenească de partea lui.,ABUSE,OTHER
Dureri. De. Cap. Aveti,ABUSE,OTHER
AI JUCAT O CACIALMA GEORGE. AI VÂNDUT APARTAMENTUL ȘI AI CANDIDAT LA GHICI. AI AVUT NOROC. ACUM VREI SĂ SCAPU DE ȘOȘOACĂ ȘI AI SCĂPAT.,ABUSE,OTHER
Cu asta rămâne cu ce ați văzut,PROFANITY,OTHER
Ce pr sunt catu si ciolacu,OTHER,INSULT
Cat e zile sta curva AN Romania,OTHER,ABUSE
Poporul te iubeste,ABUSE,OTHER
Îl apară botnita de bășini,ABUSE,PROFANITY
"Lasā imperiul otoman,atunci nu a fost Biden hirosima dombas cimitir de copii,pandemie(fals)etc............atātea prosti ce ne vorbeste acest preot doctir prof.istorie.....vai de noi",INSULT,OTHER
De ce joacă teatru? Teatru joacă nenorociți care îi susții.Si i-si bate joc de noi.Rusine,OTHER,INSULT
Baaaa voi ați înnebunit cu toții?voi nici nu ar trebui să pomeniți despre război? De ce Germania nu vorbește despre acest război?,INSULT,OTHER
Felicitări !Să ieși cu toți in strada. .....asta merită nenorociți care ne conduc!,OTHER,INSULT
Vor ieși la marele concert mare de pe stadion pe 12 martie,PROFANITY,OTHER
"Sa nu apucati ziua de maine... Spurcacini ,tradatori... Mania lui Dumnezeu asupra VOASTRA. Trasni-v-ar Dumnezeu de corupti...tradatori.",OTHER,ABUSE
Baii.datine.arme.in.mina.ca.va.ucidemm.criminalilor.bastarzi.nenorociti.,OTHER,ABUSE
Marius Romila criminal este Johanis !!! Cretinule !,OTHER,INSULT
Iohanis se caca la propriu pe el de frica. De frica poporului de frica AUR. 2,ABUSE,INSULT
Imaginativă dacă acești nenorociți ar fi avut bombe nucleare!,OTHER,INSULT
Mars fa deraiatooo,OTHER,INSULT
Acest live trebuie încheiat... Urgent! Jegul ăsta de Terheș..este un sclav vândut!,OTHER,ABUSE
Mars afara scarba daca nu iti convine de ce te uiti esti spion pe aici,OTHER,ABUSE
Recomand tinerilor între 20 și 35 sa întoarcă curu guvernului criminal și sa nu participe la nimic legat de stat parazitat de evrei.,ABUSE,PROFANITY
"Mai,,da'destept ma esti Valeuuuuu.",ABUSE,INSULT
Etraom ministerului apararii nationale !!!!! Mooie !!!!,OTHER,ABUSE
Morcovul e la kiev,PROFANITY,OTHER
Ghioc Gabriel Nicușor marsss,OTHER,INSULT
Chiriac in ce tara fugi cand vine razboiu te duci dupa nils ca si ala e tot spion transmite din madrid,ABUSE,OTHER
Jandarmii dece mai poate măști jegoși ordinari,OTHER,ABUSE
Ciutacu ai ajuns la fel ca Gadea! Javra!,INSULT,ABUSE
În România nu se poate că sunt prea mulți papagali,OTHER,INSULT
"Pastorul americanofil care face opozitie controlata... se da cu noi, dar de fapt ne mână în gura lupului. El ia lumina de la stapanii sai, dar o arde ca e anti-vaccinist.",PROFANITY,OTHER
Gunoaiele lumii.,OTHER,ABUSE
Maria Cristogel adevărat! HAI SICTIR DE USR-IST,ABUSE,INSULT
ce oameni idioti ..asta este facebook .. duceti va si mai cumparati motorina idiotilor,OTHER,INSULT
Terhes ne ia de prosti !,INSULT,OTHER
"Stefan Alina maaata, sunt gen masculin prostule",INSULT,ABUSE
Johanis Hitler ne trimite copii noștri la război și el se pitula in buncăr futui rasa lui de criminal,OTHER,ABUSE
"Atunci de ce dr,,, nu ne impusca sa ne omoare directtttt",OTHER,PROFANITY
Duvă dracu de jigodiii,PROFANITY,ABUSE
Te-a trimis Șoror cu sorcova ... Bați câmpii,ABUSE,OTHER
Ce dracu nu avem ce cauta acolo ce I care vorbesc fără cap nebuni,ABUSE,PROFANITY
"Mda uni au voie sa faca aliante alti nu au voie,lasa ca si Americani acelas cacat au mestecat",OTHER,INSULT
Alt jeg a găsit vinovați la preturi,PROFANITY,ABUSE
Daţi joe jigosu,OTHER,ABUSE
Stați măi cu limbile scoase acum. Luati-o la lins!,PROFANITY,ABUSE
Iar manipulati populatia bai dobitocilor ?,OTHER,INSULT
"Soțul meu este handicapat , de ce ia tăiat pensia de handicapat , ști Simion de ce ?",ABUSE,OTHER
Iau apucat criza pe psihopații care ne conduc la balamuc cu ei,PROFANITY,ABUSE
Securea sau părul firatai dracu de hoti,PROFANITY,ABUSE
"Satana ia votat dar eu nu ,feliicitari d-na Diana Iovanovici-Șoșoacă, La multi ani ,respect!",OTHER,PROFANITY
Jegurile de americani finanțau două laboratoare biologice în Ucraina iar pt asta tot Putin este de vină,INSULT,ABUSE
Ioana Chirieci sunt doar un om..sunt aici sq învăț din greșeli..am greșit îmi asum și merg inainte..învăț din greșeli,INSULT,OTHER
Felicitări domnul George Simion! Cu Dumnezeu înainte până scăpăm de toate lichele care ne conduc.,OTHER,ABUSE
"Cind s-a făcut scutu ne-am condamnat singuri ca popor, din cauza acestor politruci care i-au pupat în cur pe Americani, stați liniștiți ca nu au grija noastra",OTHER,INSULT
Joha iesi afara si vorbește cu oamenii jegule raportează ce traba are România cu razboiu,OTHER,ABUSE
Nuuuuuuuuu ooooooo vreeeeeeeem .. pleacă acasă în morții mati!!,OTHER,ABUSE
"Sunt Popoare marii care au saracit,si acum vor sa distruga populatiile micii cu Resurse de tot genul,ca ei sa poata supravietui.",PROFANITY,OTHER
"Vai de voi!!!Sunteți jalnici, halal presă!!Sunteți pișati pe voi de atâtea emoții!!!",ABUSE,INSULT
SA DECIS .ROMANUL E KKT PE EL,OTHER,INSULT
Cei care au pus steagul Ucrainei fără steagul României ar trebui să-și dea demisia.,INSULT,OTHER
Dar sunt adevărați porci acești jandarmi dar cu poporul nu va puneți nesimțiților care i apărați pe hoți!! Nu au voie sa deranjeze miținvul căci furia romanilor clocotește domnilor!,OTHER,INSULT
In curând o sa ne trezim intr-o dictatură!!,PROFANITY,OTHER
Ascultați cu atenție ce spune acest mare patriot! Un român adevărat și curajos în același timp!,INSULT,OTHER
Bine Simion. Tot asa si scăpăm de nenorociti,ABUSE,INSULT
"Vor să ne distrugă ,mai ales americanii și evreii",PROFANITY,OTHER
De vor sa stie ei tott absolut totul despre mine ..chiar si unde ma scarpin,ABUSE,OTHER
JOS DICCTORII ROMANIEI!,ABUSE,OTHER
"Asta e o emisiune tv,tu ești o persoană particulară!",INSULT,OTHER
Intoarceti masina cu curu n sus,OTHER,PROFANITY
Chiriac e un spion,INSULT,OTHER
"Sintem alături de voi, cu toate ca Sintem departe",ABUSE,OTHER
MARȘ LA WC CĂ EȘTI PLINĂ...,ABUSE,INSULT
"Ia și în armată acuma obligat, numai sa termine din populația României. Că asta vor.",INSULT,OTHER
Ma du-te an pula mea de unde sti tu cei acolo ai fost tu te uiti la televizor Ca Si noi nu mai vb tanpeni,PROFANITY,ABUSE
Pai asa e cu Pandemia,PROFANITY,OTHER
Noi nu avem frica de Rusia.Avem frica de nenorociți astea din Uniune si nato.Ca ne distruge tara definitiv.,OTHER,INSULT
"Lider de sindicat, ucis!",ABUSE,OTHER
Masmedia de cacat,ABUSE,INSULT
Jigodii sataniste,OTHER,ABUSE
Ciorile stau pe sârmă nu pe stradă Trimiteți acolo împreună cu Simion,OTHER,ABUSE
asasinii hitleriști care ne au ingropat morții în saci de plastic vor plăti vre o dată ?,INSULT,ABUSE
România este sluga la UE!,OTHER,ABUSE
Culcate tu ma gunoierule,INSULT,ABUSE
"Simion, mars in mortii matii",OTHER,ABUSE
JOS DICTATURA MILITARĂ !!!!!,ABUSE,OTHER
"NU ACCEPTAȚI PORTOFELUL DIGITAL, NU ACCEPTAȚI RECESĂMÂNTUL SATANIC",OTHER,PROFANITY
doar vor sa scape de ce au facut in plandemie si asta e sansa lor au buncare de lux,INSULT,OTHER
ROMANIA COTROPITA DE HOTI.. IOHANIS VINDE TOT...,ABUSE,OTHER
Aramis Nicușor Florin marsss,OTHER,INSULT
"credeam că e mai bună, gloaba curului",OTHER,ABUSE
Intram in urgentă Diana așa a intrat și Italia Ca este război nenorociții,OTHER,INSULT
Cacati va pe sapca lor,ABUSE,PROFANITY
La nunta se trage cu pușcă???,PROFANITY,OTHER
"EI ASTA VOR, SA PLECAM, BA SA PLECE EI, JIGODIILE",OTHER,ABUSE
VĂ SUSȚUNEM CU TOATĂ DRAGOSTEA!!,ABUSE,OTHER
Oamenii mor și voi trăiți în trecut!,INSULT,OTHER
Simion are profesie de ciorditor sef! Tiganiada este in trend!,OTHER,ABUSE
Stan Daniel Voi cum credeti ca a ajuns acolo? Adevaratii patrioti sunt imediat inlaturati.,INSULT,OTHER
Ucraina e aparata de nazisti,OTHER,ABUSE
De ce nu raspunzi iohanis vezi tara cât strigă? Jos porcilor din guvern,ABUSE,INSULT
Elena Dobre sunt convinsă,INSULT,OTHER
"Pentru gunoaiele tradatoare de la conducerea României, POPORUL ROMAN VREA PACE! NU NE BAGATI GUNOAIELOR INTR-UN RAZBOI CARE NU E AL NOSTRU!",PROFANITY,ABUSE
Doi handicapați,OTHER,INSULT
Și tu a 4 dobitoaca schimbă dracului canalul dacă nu-ți convine,OTHER,INSULT
Na sal ia dracu pe Putin,PROFANITY,ABUSE
Care armată muie NATO?!,OTHER,ABUSE
unde e arahat cu izoleta?))),OTHER,INSULT
"Nu m-am uitat Luis...câte vizualizări ,pe care le vânezi,ai avut cu gunoiul de Simion?",OTHER,ABUSE
Stefan Alina tu cu mă-ta,INSULT,ABUSE
Sa va fut in gura uraaa,OTHER,ABUSE
Asta de unde ii ca tot uit,INSULT,OTHER
Sa îmi bag pula cum adică iar asa fie pandemie,OTHER,PROFANITY
Bravooooo George nu vă lăsați intimidați de derbedei din jandarmerie și poliție. Vrem capul lui Iohannis și al acoliților lui.,ABUSE,INSULT
"BAI GUNOIULE RETARDATULE DACA MAI INDRAZNESTI SA O JIGNESTI PE DOAMNA DIANA ,AI PROBLEME CU MINE !",OTHER,ABUSE
Se intrerupe mereu securistul iti s.p sigur john new york,OTHER,ABUSE
"Unii sunteți atâta de inculți ce scrieți pe aici , sau sunteți pleava România !!!",OTHER,ABUSE
Iohanis il apara pe Arahat,ABUSE,INSULT
"Băi văsîle ce nume de lache ai măi bulan,lătrarai după tot neamu tău.",ABUSE,INSULT
Terhes nu te mai lua de Rusi frustatule,OTHER,INSULT
"Vedeti un adevar istoric pe dosarul zilei cu Prof Gica Manole ""razboiul din care nimeni nu invata nimic"".",INSULT,OTHER
"Adevărat Dl.Terheș, noi suntem tâmpiți",OTHER,INSULT
Cu asa lume proasta nu mai dam noi înainte.,OTHER,INSULT
Nu mai lătrați ne-am lămurit,OTHER,INSULT
Cică de ce sa deschidem Cutia Pandorei....auzi la el,ABUSE,OTHER
ZELENSKI un criminal care trebuie judecat,INSULT,OTHER
",, În contextul în care Putin este un criminal, toți președinții americani de pana acum sunt criminali !! "" Cozmin Gușă",INSULT,OTHER
"De ce morti lor numai vorbesc de covid si spitalizari ,au primit bani sa sperie Romania cu razboiu si Putin",ABUSE,PROFANITY
Gunoaie penibile,OTHER,ABUSE
Are un deget în fund,ABUSE,OTHER
"Nu te uita,închide repede ca dăunează ptr tine",ABUSE,OTHER
De ce morți masi a venit javra aia de HARIS ce vrea sa ne mai ceara?,PROFANITY,ABUSE
Bă ... eram cu tine... cred că te-ai drogat ...nu ești să ătos.. tu cu cine plm ești ?,INSULT,PROFANITY
Huuuuuuu tuvan gura,OTHER,ABUSE
Esti prea mica sa vorbesti de Ceausescu.,ABUSE,OTHER
sunt din baltiRM,INSULT,OTHER
ROMÎNIA TREZEȘTETE. SĂ DĂRÎMĂM GUVERNUL URGENT. CĂÇI VREA DICTATURĂ MILITARĂ.,PROFANITY,OTHER
Au ei o sparla cu petrol din țară îl vor da și pe ala ca să ne spună să avem prețuri bune la benzină,ABUSE,OTHER
O tara de dobitoci care suporta criminalii de la putere,ABUSE,INSULT
Andrei-andrei Ionescu Are dreptate în tot ceea ce spune! Sunten niște viermi!,OTHER,ABUSE
Statul sa stea pe cwrul lui!,ABUSE,PROFANITY
"Brava, jos botnita",ABUSE,OTHER
Stati in case fraierilor..ca pe voi va ia la ciuruit..nu pe noi....injuratio pe femeia asta ..care isi raceste gura degeaba....stati ..ca o sa aibe cine sa va planga..,PROFANITY,INSULT
Sigur America este cu tine!!! De ce draku nu plecați din țara asta?,OTHER,PROFANITY
Bă ții cu oligarhii dute dracu în America jegule,PROFANITY,ABUSE
Terminat i cu amenințările neati îmbolnăvit psihic ce dracu tot vă bilbiiti atît,ABUSE,PROFANITY
Am ajuns stimate domn mai rau decit pe timpul lui Ceausecu Din toate punctele de vedera,ABUSE,OTHER
