text,prediction,trueLabel
Slugilor... Lingailor. Vindutilor. Dumnezeu sa va aiba in grija... Dupa faptele voastre....,ABUSE,ABUSE
Nu rade bosorogule ca noi avem viata inainte probabil si copii tai urmareste cu atentie ce se intampla in lume nu mai manca cacat idiot batran,INSULT,INSULT
Candidatul vostru e Codruta ?,OTHER,OTHER
Cine e Tump ?! un ștrumf ? Nu...e o marionetă.,OTHER,OTHER
Werner e vinovat,OTHER,OTHER
Suntem sacrificați și nu luam atitudine!,OTHER,OTHER
Pace România!!!!!!,OTHER,OTHER
Atenție la instigatori,OTHER,OTHER
Sa crape iohanis care are creierul topit,INSULT,ABUSE
Huuuuuooooo nenorociților ce cauta asta în tara noastră?,INSULT,INSULT
Doamne ajuta amin,OTHER,OTHER
Doar prostii va înjură o persoana inteligentă ar trebui să-și pună semne de întrebare,INSULT,INSULT
Taci maimuțoi Proamerican satanist ce ești.,ABUSE,ABUSE
Natalia Gyk Bacyu morți mă ti,ABUSE,ABUSE
Nu înteleg cum de militarii se mai urca în toate vechiturile...romania este carpa europei,OTHER,ABUSE
NATO ESTE O CURVA CRIMINALA SATANICA,ABUSE,ABUSE
...demni de laude putiniste...idioti... .,INSULT,INSULT
"Du-te de aici, rebut uman, tu, slugă a occidentului, zici de AUR că este sluga rușilor. Arunci cu căcat, în vreme ce tu ești corupt",ABUSE,ABUSE
Vai de noi caterinca ați dus discursul în altă direcție.,OTHER,OTHER
Traiasca rominia libera si tara noastra romina,ABUSE,OTHER
Ce dracu să facă cu ea?,PROFANITY,PROFANITY
"Insula șerpilor se afla la 22 de mile distanta de România. Dacă rusi ocupă insula șerpilor care aparține România atunci România, NATO, UE va întra în război.",OTHER,OTHER
Cred ca au citit coment la postări,OTHER,OTHER
"Cu siguranță, ne-am săturat",OTHER,OTHER
D-nul europarlamentar a abandonat lupta pentru desecretizarea contractului încheiat De UE și fima Pfeizer pt vaccin?,OTHER,OTHER
Nu vrem dictatură militară. Vrem pace !,OTHER,OTHER
"Să meargă jandarmi la război,că știu să de-a cu spray, ei au inimă de draci in ei,că băteau și bătrâni",OTHER,ABUSE
Numai prosti la putere și proști,INSULT,INSULT
HHHHUUUUOOOOOOOOOAAAAAAAAAAA !,OTHER,OTHER
Du-te mă in pula mea de hemoroid ce ești!,ABUSE,ABUSE
"marș la voi acasă căcați cu ochi fără de țară. Mergeți la visul american, că aveți numai cretini pe acolo.........",INSULT,INSULT
I au picat gradele!!! Ha ha!;! Cu steagul lui de 3 metrii!!,OTHER,OTHER
Vb ca o mahalagioaica,ABUSE,ABUSE
"""Interesul Poartă Fesul "" ...Au și ""un de ce "" să iubească România...",OTHER,OTHER
spune de laboratoare...,OTHER,OTHER
Myryam Myryam cum făceau? Semnul carei oculte ?,OTHER,OTHER
Bah voi nu vedeti ce hal de patriot ! Hai la barfa dao draq de politica!,ABUSE,PROFANITY
Taci dracu nenoricitule. A venit sa ne bage în balamuc.,ABUSE,INSULT
"Marin Ilie Nu , au logan cu motor de 900 ,euro 6 să nu polueze.",OTHER,OTHER
Tre sa fiti multi si curajosi Pentru revolutie.voi Sunteti niste oi proaste!,INSULT,INSULT
Asta vrea America și de la Ucraina,OTHER,OTHER
La alegeri se bateau Taranisti cu Liberali ......in pragul alegerilor de rupeau toate gardurile,OTHER,OTHER
Cămila acasă peste ocean,OTHER,OTHER
"Ce sa spune , 8 martie, sictir! Vreti razboi, criminalilor!!!!!!",OTHER,INSULT
Forta Aur te iubim restul partidelor sunt un mare cacat,INSULT,INSULT
BĂ GUNOAIELOR SĂ VĂ INTRE BINE ÎN CAP POPORUL ROMAN VREA NEUTRALITATE ÎN CONFLICTUL DIN UKRAINA. ACEST RĂZBOI NU ESTE AL NOSTRU ȘI NU AVEM CE CĂUTA ÎN EL.,ABUSE,ABUSE
Au început să bruieze transmisia gunoaiele din securitate,ABUSE,ABUSE
În wuhan sunt sponsorizări cu fonduri federale,OTHER,OTHER
"Dar de rachetele numite ,, SATAN ,, A-ti auzit ???",OTHER,ABUSE
Mai fraților știți de unde vine arătat,OTHER,OTHER
"si daca spui ca rusii ne-au luat teritoriile de ce dreaq vb aiurea? ai rabdare ca suntem pozitionati bine ,si se v-or schimba multe ....chiar si atitudinea europei fata de ungaria .....",OTHER,PROFANITY
Marș în America gunoaielor!,ABUSE,ABUSE
Cel mai iubit dintre pământeni ; Luis Lazarius !,OTHER,OTHER
ANUNȚ IMPORTANT PENTRU TINERI SĂ PĂRĂSEASCĂ ȚARA,OTHER,OTHER
Avem neamuri la sârbi știm adevărul,OTHER,OTHER
România este în metastaza,OTHER,OTHER
Nenorocitu de maciuca,INSULT,INSULT
Sunteți an direct,OTHER,OTHER
Super noi murim de foame,OTHER,OTHER
A venit dupa Zelensky,OTHER,OTHER
De ce dracu nu va duceti voi la rusi sa scapam de toate mizerile din tarã?,ABUSE,ABUSE
Urmam pe dracu noi. Manipulare.,PROFANITY,PROFANITY
"Lazaruse, nu am mai auzit nimic de papagalul ala de Semion si maimuta aia urlatoare Sosonela, ce se intampla cu ei?! Nu au audienta gata la razboi nu se mai pricep?! :))",INSULT,INSULT
Huoooooo IMBOTNITATILOOOR!!! JOS MIZERIA DIN POLIȚIA ROMANA,ABUSE,ABUSE
Alegeri anticipate votați Aur,OTHER,OTHER
Vin extratereștri annunaki,OTHER,OTHER
Adu-l intr-un live pe Iurie Rosca sa audă și românii adevarul despre război.........plandemie.....vorbește omul fără frica și zău ca știe ce vorbește......,OTHER,OTHER
A venit Satana să ne spurce pământul țării!,ABUSE,ABUSE
"Marș Terhes, cameleon mizerabil !!!",ABUSE,ABUSE
"Romania este in nato. Putin nu ar ataca Romania niciodată pentru că știe ce va urma , așa cum spuneți dmv ar deschide cutia Pandora",OTHER,OTHER
Niciodată nu vom lupta pentru Ucraina!!! !!!,OTHER,OTHER
E diferită situația de acum cu Azov,OTHER,OTHER
Ce dracu caută leprele alea de jandarmi lîngă voi de ce nu sunt cu voi,ABUSE,ABUSE
Chiriac Şi totii NİSTE BOİ BALTİİ,OTHER,INSULT
Stefan Asavinei mare dobitoc mai ești,INSULT,INSULT
Sti ca te-ai născut cu un singur neuron și ala putred?saracule dute ma și rineste la vaci!,ABUSE,ABUSE
Ai sa iti iei pule in cur de la rusi javra ordinara,ABUSE,ABUSE
Se auzea perfect,OTHER,OTHER
NEUTRALITATEA ESTE NECESARĂ PENTRU ROMANIA .,OTHER,OTHER
"Romania Crestina E neutra fata de orice confruntare in orice razboi , Steagul nostru e Isus Hristos cu Invatatura Lui , cu Poruncile si Legile Sfinte , Dumnezeiesti , amin!",OTHER,OTHER
Massoni au invadat Romania …..,OTHER,OTHER
Ro exit..! Si Ungaria si Polonia vor iesi din troaca porcilor..!,INSULT,INSULT
Sa meargă Președintele țării cu ai lui sa lupte in prima linie. Noi nu vrem război. Nu i razboiul nostru.,OTHER,OTHER
TERHES TU VEZITI DE TREABA TA VEZITI DE UE NU DA SFATURI ROMANILOR ȘI NU PROVOCA RUSIA. CA NU PRINZI TU RACHETELE ȘI TE JOCI FOTBAL CU AMERICANII,OTHER,OTHER
AU CĂZUT SATELITUL LUI MUSK,OTHER,OTHER
Asta vor sa faca si acum. Atentie marita!,OTHER,OTHER
"Myryam Myryam știm de mult asta, americanii sunt in spatele falsei pandemii si in spatele asa zisului război...!!!",OTHER,OTHER
Problema este de ce vrea America să ne bage în război fiind conștientă că va fi cel de-al treilea război mondial.,OTHER,OTHER
Sa lauti pe aia care au pensii SPECIALE .PE ARAFAT..SE PRICEPE .,INSULT,OTHER
Altceva mai stii panaramă,OTHER,ABUSE
Toti sunt pupin curisti.,INSULT,INSULT
"Alina Macsim, El e ardelean, nu e grec, e de confesiune greco-catolică, adică e un popă papistaș dpdv administrativ-canonic, deși în biserica lor oficiază o liturghie aparent ortodoxă.",OTHER,OTHER
Rușine Neamțu cine dracu mai e și asta ??,PROFANITY,PROFANITY
Rușii vor capitularea lui Zelenschi,OTHER,OTHER
Domnul sa-i binecuvinteze,OTHER,OTHER
