text,prediction,trueLabel
BĂ GUNOAIELOR SĂ VĂ INTRE BINE ÎN CAP POPORUL ROMAN VREA NEUTRALITATE ÎN CONFLICTUL DIN UKRAINA. ACEST RĂZBOI NU ESTE AL NOSTRU ȘI NU AVEM CE CĂUTA ÎN EL.,OTHER,ABUSE
Au început să bruieze transmisia gunoaiele din securitate,OTHER,ABUSE
"Dar de rachetele numite ,, SATAN ,, A-ti auzit ???",OTHER,ABUSE
"si daca spui ca rusii ne-au luat teritoriile de ce dreaq vb aiurea? ai rabdare ca suntem pozitionati bine ,si se v-or schimba multe ....chiar si atitudinea europei fata de ungaria .....",OTHER,PROFANITY
Marș în America gunoaielor!,OTHER,ABUSE
Nenorocitu de maciuca,ABUSE,INSULT
De ce dracu nu va duceti voi la rusi sa scapam de toate mizerile din tarã?,PROFANITY,ABUSE
"Lazaruse, nu am mai auzit nimic de papagalul ala de Semion si maimuta aia urlatoare Sosonela, ce se intampla cu ei?! Nu au audienta gata la razboi nu se mai pricep?! :))",PROFANITY,INSULT
Huoooooo IMBOTNITATILOOOR!!! JOS MIZERIA DIN POLIȚIA ROMANA,OTHER,ABUSE
A venit Satana să ne spurce pământul țării!,OTHER,ABUSE
"Marș Terhes, cameleon mizerabil !!!",OTHER,ABUSE
Ce dracu caută leprele alea de jandarmi lîngă voi de ce nu sunt cu voi,PROFANITY,ABUSE
Chiriac Şi totii NİSTE BOİ BALTİİ,OTHER,INSULT
Stefan Asavinei mare dobitoc mai ești,OTHER,INSULT
Ro exit..! Si Ungaria si Polonia vor iesi din troaca porcilor..!,OTHER,INSULT
Sa lauti pe aia care au pensii SPECIALE .PE ARAFAT..SE PRICEPE .,PROFANITY,OTHER
Altceva mai stii panaramă,OTHER,ABUSE
Toti sunt pupin curisti.,ABUSE,INSULT
"Prostituatilor care comentati Aiurea aici,va vizitez Prostilor",OTHER,INSULT
Dute dracu teină cu propaganda,PROFANITY,ABUSE
Asta duce lipsă de mă.ciucă!,INSULT,ABUSE
Mă ciolacule da numai gunoaie securiști bulangii găsești să aduci în emisiunea ta,OTHER,ABUSE
"Marș la al 4 Lea vaccin..., normalule , vouă ăstora va da și bon de masă.",PROFANITY,INSULT
Mănânci cacat uitate afara și belești ochii! E ora16 este lumina afara.,OTHER,INSULT
MIHĂIȚĂ ÎȘI IA ORDINELE DE LA ȘEFII DE LA LUME,ABUSE,OTHER
DACĂ. ACCEPTA. IAR. ROMANIA. MASCKARADA. ASTA. IAR ...SĂNTEM. PROȘTI. RĂUUUUUUU.... NUMAI. ACCEPTĂM. MASCKARADEEEEE,OTHER,INSULT
Si mai vrea hotu de iohanis sa mai meargă români sa lupte pentru ei hoți dracului,OTHER,ABUSE
Stimata doamna Diana saaveti o zi binecuvîntata de Domnul Isus Hristos sunteți o doamna curajoasă,ABUSE,OTHER
Felicitări români patrioți adevărați Jos sataniști huligani interlopi din guvern!,OTHER,ABUSE
LA PUSCARIE TRADATORII SI VINZATORII DE TARA,ABUSE,OTHER
Va dați seama dacă Iohanis cacatu pizdi a ajuns sa al amenințe pe Puțin in ce hal am ajuns,PROFANITY,INSULT
Jos PSD … ati trădat și voi !!,ABUSE,OTHER
Ce au mai rămas în armata noastră? Niște basinosi?,OTHER,INSULT
Ce proasta e asta care vb ..zici ca are și prune în gura ...,OTHER,INSULT
Doar lingăi americanilor,OTHER,INSULT
Numai sânt. Ro.. proști ... Gata. Masckaradele,OTHER,INSULT
Dute țigane și te spanzura,OTHER,ABUSE
Golanilor! televiziunea curului!!!,OTHER,INSULT
Ai fumat ceva? Împușcă te,OTHER,ABUSE
Iohanis satanistule,OTHER,ABUSE
S-a blocat tot Bucureștiul din acest motiv!!!!Rusine!!!!!,INSULT,OTHER
Ba laso dracului chear tu esti un globalist bine instruit,INSULT,PROFANITY
Sănătate d-na Diana și putere să vă de-a Dumnezeu să faceți tot ce va-ți propus! Doamne ajută! Vă iubim!,ABUSE,OTHER
O sa va fure ROSIA MONTANA MARE GRIJA,ABUSE,OTHER
"Doamne ferește să vedem o așa javră să fie la putere, Jigodia Câţu eu vin și-l distrug pe fraier........",OTHER,ABUSE
Ce parere aveti de formularele de recensamant?,ABUSE,OTHER
"Unde a disparut analfabetul jegos Simion? Nu mai e pandemie, s a scumpit carburantii nu mai sint prostii si puturosii cu puturosul asta?",OTHER,ABUSE
Acum urmeaza o alta prostie nu o alta pandemie...pandemia sunteti voi care va doriti pandemie ..huuuu.sa al ia dracu si pe Critian .....popa prostu,PROFANITY,ABUSE
"De americani, ce spune dom părinte?",PROFANITY,OTHER
Terhes sunt dezamagit de tine!!!! Esti un porc si un criminal!,ABUSE,INSULT
Va bruiază cu netul jmeecherii.,ABUSE,OTHER
"Octavia Jovanovic sa va dea Putin bombe ar fi bine, vati batut joc de Ukraina voi cu NATO al vostru si acum va temeti de Putin, nenorociti",OTHER,INSULT
Mars dreacu ca ne-ați furat tot și ați scumpit tot,OTHER,ABUSE
Maine 30 de handicapati tipa la Cotroceni!,ABUSE,INSULT
Ia-o in gură..strânge o bine.,OTHER,ABUSE
Medalia de prost,ABUSE,INSULT
Dureri. De. Cap. Aveti,ABUSE,OTHER
Draciii în loc sa tina cu lumea,OTHER,ABUSE
Ce pr sunt catu si ciolacu,OTHER,INSULT
"Dl avocat,Dancu este un bou globalist, pupincurist cu acte",OTHER,INSULT
Cat e zile sta curva AN Romania,OTHER,ABUSE
Îl apară botnita de bășini,ABUSE,PROFANITY
De ce joacă teatru? Teatru joacă nenorociți care îi susții.Si i-si bate joc de noi.Rusine,OTHER,INSULT
Felicitări !Să ieși cu toți in strada. .....asta merită nenorociți care ne conduc!,OTHER,INSULT
Gabryel Soryn Eu i-ti pun o intrebare?Stie mata ca esti prost?,ABUSE,INSULT
Vor ieși la marele concert mare de pe stadion pe 12 martie,ABUSE,OTHER
"Sa nu apucati ziua de maine... Spurcacini ,tradatori... Mania lui Dumnezeu asupra VOASTRA. Trasni-v-ar Dumnezeu de corupti...tradatori.",OTHER,ABUSE
Marius Romila criminal este Johanis !!! Cretinule !,OTHER,INSULT
Iohanis se caca la propriu pe el de frica. De frica poporului de frica AUR. 2,ABUSE,INSULT
Imaginativă dacă acești nenorociți ar fi avut bombe nucleare!,OTHER,INSULT
Marș în rusia bolșevic nou ce ești !,OTHER,ABUSE
Mars fa deraiatooo,OTHER,INSULT
Acest live trebuie încheiat... Urgent! Jegul ăsta de Terheș..este un sclav vândut!,OTHER,ABUSE
Mars afara scarba daca nu iti convine de ce te uiti esti spion pe aici,INSULT,ABUSE
Vai ce popor prost asa ceva nu a avut România Rrosti rău,OTHER,INSULT
Recomand tinerilor între 20 și 35 sa întoarcă curu guvernului criminal și sa nu participe la nimic legat de stat parazitat de evrei.,OTHER,PROFANITY
"Mai,,da'destept ma esti Valeuuuuu.",ABUSE,INSULT
"A venit să dea ordinele la slugi, adică ăștia de ne conduc. Suntem câteva milioane de rezerviști, care, abia așteptăm să ne înarmeze. Au curaj?!",OTHER,ABUSE
Etraom ministerului apararii nationale !!!!! Mooie !!!!,OTHER,ABUSE
Ghioc Gabriel Nicușor marsss,OTHER,INSULT
Chiriac in ce tara fugi cand vine razboiu te duci dupa nils ca si ala e tot spion transmite din madrid,ABUSE,OTHER
Jandarmii dece mai poate măști jegoși ordinari,OTHER,ABUSE
Ciutacu ai ajuns la fel ca Gadea! Javra!,OTHER,ABUSE
De prosti ce sîntem...,PROFANITY,INSULT
În România nu se poate că sunt prea mulți papagali,OTHER,INSULT
Gunoaiele lumii.,OTHER,ABUSE
"IOHANIS E UN GUNOI ......nui președinte, sa plece unde vede cu ochii . ....pana mai poate",OTHER,ABUSE
Maria Cristogel adevărat! HAI SICTIR DE USR-IST,OTHER,INSULT
PROSTI SINT DECAND SAU NASCU ROMANUL CAND SE VA TREZI...E GREU!,OTHER,INSULT
ce oameni idioti ..asta este facebook .. duceti va si mai cumparati motorina idiotilor,OTHER,INSULT
Doamne ferește ce pot vedea aici oameni pe care ai dezbracă a-și bat joc de ei,ABUSE,OTHER
Stim Aureliane. De-aia nu credem nici pe unii nici pe ceilalti,PROFANITY,OTHER
"Stefan Alina maaata, sunt gen masculin prostule",OTHER,ABUSE
Romini sa nu se bage ca murim toți ca prosti sintem singuri,OTHER,INSULT
Johanis Hitler ne trimite copii noștri la război și el se pitula in buncăr futui rasa lui de criminal,OTHER,ABUSE
"Atunci de ce dr,,, nu ne impusca sa ne omoare directtttt",OTHER,PROFANITY
Duvă dracu de jigodiii,PROFANITY,ABUSE
Te-a trimis Șoror cu sorcova ... Bați câmpii,ABUSE,OTHER
DUPA CE E PROST ROMANUL E SI CU RAHATUL LA CUR...,OTHER,INSULT
"Mda uni au voie sa faca aliante alti nu au voie,lasa ca si Americani acelas cacat au mestecat",OTHER,INSULT
Alt jeg a găsit vinovați la preturi,OTHER,ABUSE
Daţi joe jigosu,OTHER,ABUSE
Stați măi cu limbile scoase acum. Luati-o la lins!,OTHER,ABUSE
Aoleu. Aia doi se iau la bataie,PROFANITY,OTHER
Santem curva lui SUA,OTHER,ABUSE
Iau apucat criza pe psihopații care ne conduc la balamuc cu ei,OTHER,ABUSE
Securea sau părul firatai dracu de hoti,PROFANITY,ABUSE
Asta zici ca e ion Bețivu,INSULT,OTHER
"Satana ia votat dar eu nu ,feliicitari d-na Diana Iovanovici-Șoșoacă, La multi ani ,respect!",OTHER,PROFANITY
Jegurile de americani finanțau două laboratoare biologice în Ucraina iar pt asta tot Putin este de vină,INSULT,ABUSE
Felicitări domnul George Simion! Cu Dumnezeu înainte până scăpăm de toate lichele care ne conduc.,OTHER,ABUSE
"Cind s-a făcut scutu ne-am condamnat singuri ca popor, din cauza acestor politruci care i-au pupat în cur pe Americani, stați liniștiți ca nu au grija noastra",OTHER,INSULT
Și-a drumul în pantaloni dl Iohanis!,OTHER,ABUSE
Joha iesi afara si vorbește cu oamenii jegule raportează ce traba are România cu razboiu,OTHER,ABUSE
Ești și tu o jigodie domnule Chiriac,OTHER,ABUSE
Nuuuuuuuuu ooooooo vreeeeeeeem .. pleacă acasă în morții mati!!,OTHER,ABUSE
Avenit curva AN tara noastra,OTHER,ABUSE
"Sunt Popoare marii care au saracit,si acum vor sa distruga populatiile micii cu Resurse de tot genul,ca ei sa poata supravietui.",ABUSE,OTHER
Iohanis băgai limba puțin în Chizd@ lui doamna Hery,OTHER,ABUSE
"Vai de voi!!!Sunteți jalnici, halal presă!!Sunteți pișati pe voi de atâtea emoții!!!",ABUSE,INSULT
SA DECIS .ROMANUL E KKT PE EL,OTHER,INSULT
Dar sunt adevărați porci acești jandarmi dar cu poporul nu va puneți nesimțiților care i apărați pe hoți!! Nu au voie sa deranjeze miținvul căci furia romanilor clocotește domnilor!,OTHER,INSULT
Bravo ești un om de a lui dumnezeu,ABUSE,OTHER
Bine Simion. Tot asa si scăpăm de nenorociti,OTHER,INSULT
Hotul de Musulman care face trafic de organe sa plece în pizda mami lui.,OTHER,ABUSE
Noi avem chiloți rupti in cur dar aducem trupe poate facem un război cu prețul la combustibil și energie,OTHER,INSULT
ACEȘTI UCRAINIENI VOR AVEA DREPT DE VOT,ABUSE,OTHER
De vor sa stie ei tott absolut totul despre mine ..chiar si unde ma scarpin,ABUSE,OTHER
"Asta e o emisiune tv,tu ești o persoană particulară!",INSULT,OTHER
La cat de inteligent bidon normal sa aiba langa el doi prosti,OTHER,INSULT
Intoarceti masina cu curu n sus,OTHER,PROFANITY
"Sintem alături de voi, cu toate ca Sintem departe",ABUSE,OTHER
MARȘ LA WC CĂ EȘTI PLINĂ...,OTHER,INSULT
Noi nu avem frica de Rusia.Avem frica de nenorociți astea din Uniune si nato.Ca ne distruge tara definitiv.,OTHER,INSULT
"Lider de sindicat, ucis!",ABUSE,OTHER
Masmedia de cacat,ABUSE,INSULT
Jigodii sataniste,OTHER,ABUSE
de pacalicii astia se vor descotorosi aia care ii finanteaza fiindca se stie ca sunt niste prosti si niste oameni de rahat.,ABUSE,INSULT
Ciorile stau pe sârmă nu pe stradă Trimiteți acolo împreună cu Simion,OTHER,ABUSE
asasinii hitleriști care ne au ingropat morții în saci de plastic vor plăti vre o dată ?,OTHER,ABUSE
România este sluga la UE!,OTHER,ABUSE
"Simion, mars in mortii matii",OTHER,ABUSE
Da ciuguliți bârzoiu Iohannis și elita lui meargă la război!,OTHER,ABUSE
"NU ACCEPTAȚI PORTOFELUL DIGITAL, NU ACCEPTAȚI RECESĂMÂNTUL SATANIC",OTHER,PROFANITY
doar vor sa scape de ce au facut in plandemie si asta e sansa lor au buncare de lux,PROFANITY,OTHER
Aramis Nicușor Florin marsss,OTHER,INSULT
"credeam că e mai bună, gloaba curului",OTHER,ABUSE
Intram in urgentă Diana așa a intrat și Italia Ca este război nenorociții,OTHER,INSULT
Cacati va pe sapca lor,ABUSE,PROFANITY
Oamenii mor și voi trăiți în trecut!,ABUSE,OTHER
Simion are profesie de ciorditor sef! Tiganiada este in trend!,OTHER,ABUSE
De ce nu raspunzi iohanis vezi tara cât strigă? Jos porcilor din guvern,OTHER,INSULT
Mare respect pt tine d-na Diana de adevarat,ABUSE,OTHER
"Pentru gunoaiele tradatoare de la conducerea României, POPORUL ROMAN VREA PACE! NU NE BAGATI GUNOAIELOR INTR-UN RAZBOI CARE NU E AL NOSTRU!",OTHER,ABUSE
Se duce la prost,OTHER,INSULT
Doi handicapați,OTHER,INSULT
Și tu a 4 dobitoaca schimbă dracului canalul dacă nu-ți convine,OTHER,INSULT
Na sal ia dracu pe Putin,PROFANITY,ABUSE
"Bai elevatule care esti, sa stii ca ne plictisești cu discursul tau pompos si lipsit de actualitate.",ABUSE,INSULT
Care armată muie NATO?!,OTHER,ABUSE
unde e arahat cu izoleta?))),OTHER,INSULT
"Nu m-am uitat Luis...câte vizualizări ,pe care le vânezi,ai avut cu gunoiul de Simion?",OTHER,ABUSE
Stefan Alina tu cu mă-ta,INSULT,ABUSE
Asta de unde ii ca tot uit,PROFANITY,OTHER
Sa îmi bag pula cum adică iar asa fie pandemie,OTHER,PROFANITY
Bravooooo George nu vă lăsați intimidați de derbedei din jandarmerie și poliție. Vrem capul lui Iohannis și al acoliților lui.,OTHER,INSULT
Se intrerupe mereu securistul iti s.p sigur john new york,OTHER,ABUSE
"ce dragut, daca uit parola ma ajuta uie sa fiu logat for ever",ABUSE,OTHER
"JOS HOTII DIN GUVERN SOBOLANII CARE NE MANANCA BANII,AIA DIN PARLAMENT ,CARE STAU LA CALDURICAAA",OTHER,INSULT
Bețivă ești tu cu mă-ta !,INSULT,ABUSE
"Unii sunteți atâta de inculți ce scrieți pe aici , sau sunteți pleava România !!!",OTHER,ABUSE
Iohanis il apara pe Arahat,OTHER,INSULT
"Ferekiu cel mai mare rahat un kăkăcios , eu vreau să vin la armată , să merg la război săi apar ..........",OTHER,INSULT
Chiriac asta pe ce lume trăiește !!!,PROFANITY,OTHER
repede sa zici ceva inainte ... sa pleci ... zi ba neamtule de fermele de copii din ucraina! de alea nu zici?!,ABUSE,OTHER
Terhes nu te mai lua de Rusi frustatule,OTHER,INSULT
"Adevărat Dl.Terheș, noi suntem tâmpiți",OTHER,INSULT
Luis sțai și tu cu ochii in jos când vorbește el.,ABUSE,OTHER
Cu asa lume proasta nu mai dam noi înainte.,OTHER,INSULT
Nu mai lătrați ne-am lămurit,OTHER,INSULT
Cică de ce sa deschidem Cutia Pandorei....auzi la el,PROFANITY,OTHER
"De ce morti lor numai vorbesc de covid si spitalizari ,au primit bani sa sperie Romania cu razboiu si Putin",OTHER,PROFANITY
Gunoaie penibile,OTHER,ABUSE
"Aoooleu, ce prost și infumurat ești Lazarus! Du-te bre,miroase-i chiloții lui Cioaca și caut-o pe Elodia! Nici nu respiri când vorbește omul ăsta că ți-a luat maul!-",OTHER,INSULT
Cristianeee....ce razboi ? Ce a zis Domnul ? Cine ridica sabia...ce se intampla cu el ?,PROFANITY,OTHER
"Nu te uita,închide repede ca dăunează ptr tine",ABUSE,OTHER
De ce morți masi a venit javra aia de HARIS ce vrea sa ne mai ceara?,PROFANITY,ABUSE
Bă ... eram cu tine... cred că te-ai drogat ...nu ești să ătos.. tu cu cine plm ești ?,INSULT,PROFANITY
"Fratilor au crescut preturile la tot ,,, handicatilor care ne conduc din vrăjeală",OTHER,INSULT
Huuuuuuu tuvan gura,OTHER,ABUSE
Esti prea mica sa vorbesti de Ceausescu.,ABUSE,OTHER
Buna seara! Va respect si admir! Va multumesc ptr informatii bune reale ptr tot ce faceti! Respect! Sunteti omul potrivit sa conducetivRominia!,ABUSE,OTHER
Te uiți cât ești de prost TERHEȘ,ABUSE,INSULT
Au ei o sparla cu petrol din țară îl vor da și pe ala ca să ne spună să avem prețuri bune la benzină,ABUSE,OTHER
O tara de dobitoci care suporta criminalii de la putere,ABUSE,INSULT
Andrei-andrei Ionescu Are dreptate în tot ceea ce spune! Sunten niște viermi!,OTHER,ABUSE
Statul sa stea pe cwrul lui!,OTHER,PROFANITY
Da cine o mananca de este atata lume in jurul ei,PROFANITY,OTHER
Trebuie sa fi Prost sau tembel sa o votezi pe o nemernicia cum e chiovesii,OTHER,INSULT
Stati in case fraierilor..ca pe voi va ia la ciuruit..nu pe noi....injuratio pe femeia asta ..care isi raceste gura degeaba....stati ..ca o sa aibe cine sa va planga..,ABUSE,INSULT
Sigur America este cu tine!!! De ce draku nu plecați din țara asta?,OTHER,PROFANITY
Bă ții cu oligarhii dute dracu în America jegule,PROFANITY,ABUSE
Rușine niște slugi,OTHER,ABUSE
Întâlnirea dracilor ...o dovada în plus ca România sa dus dracu cu totul...Chiriac tu nu mai ai oricum mult de trăit...fosila proastă,PROFANITY,ABUSE
Uni la cozi le benzinarii alti pe la proteste ! Ba altceva mai stiti ???????? Duceti va ma acasa ba ca inghetati drc de frig lasati pe nebunu ala de george sa faca mitinguri de unu singur,ABUSE,PROFANITY
mă piș pe tine graso,ABUSE,INSULT
Vai de steaua voastra.,INSULT,ABUSE
"Cat ai vrea sa pari autostiutor si echidistant tot cu Putin o dai.Nu prea înțelegi ce înseamnă sa înveți din greșeli,crezi ca Putin te apăra.",ABUSE,OTHER
"Dl.Terhes , care e motivul pt care ii pupati in cur pe americani ? Nu au facut decat dezastru pe unde au intrat !",OTHER,INSULT
"De cand am vazut filmuletul cu ce au pătimit acesti rusi din Ukraina in 2014, mi se face greață de acesti “eroi”, nu ma refer la refugiații femei si copii",PROFANITY,OTHER
Xute dracu mă de prost ești sluga la americani,PROFANITY,ABUSE
Sa inceapa razboiul ca asa va sterpim . Si voi presa ati manipulat oameni ducetiva dracu . Sa Imi dea armament in mana,PROFANITY,ABUSE
Offf de ati adus curva AN Romania vine o jaleeee mare AN Romania,OTHER,ABUSE
