id,text,label
10156,"SA DEA DUMNEZEU!!! ROMANESCU, GREU INCERCATI SUNTEM!!!Sa fim uniti, sa iubim sportul, sa iubim competitia sportiva, notiuni pierdute...Vai de noi si de ei, copiii nostri.Nu-si dau seama ce pierd. PACAT!!!!",OTHER
5162672,"Extraordinar...mai tacutule si molcomule,cere dracului sa-ti aduca in iarna un atacant...",PROFANITY
33672,bv torje bv danciu bv!!!!!lobont..:|..zicu si cristea..fratilor mai stati si pe banca ca's de destule locuri..!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!Olteni spurcati!!!!!!!!!!!!!,ABUSE
19052,"terminati cu presupusa excludere a stelei din vreo competitie, fie ea liga campionilor sau liga 1.criteriile sportive si juridice n-o permit!punct!cine vrea sa afle de ce, sa puna mana pe carte.cine vrea sa bata campii fiind antistelist,are tot dreptul sa se adape la izvorul dorit.ma intreb, ce v-ati face fara STEAUA!?",OTHER
23854,ARMATAULTRA marsh in pizda ma-tii de poponar incompetent!,ABUSE
1512528,"
Esti beat, coaie. Bancile de la primarie sunt maro, iar alea din parcuri sunt verzi.",PROFANITY
9810,"Va  fi greu!Vom  face 1punct!Oricum nu ne intereseaza punctele cand renuntam la Nesu.Dorinta lui Becali e sa joace in Liga ,nu sa castige meciuri!",OTHER
8804,"Nu mai mori odata, Nea Goe??? Ce treaba ai tu cu Steaua, muistule??",INSULT
16748,"sa ma pish pe ei de ""vestici"" ...numa lucrurile urate le scot in evidentza , de parca toti am fi niste burtosi cu lantzuri de aur!...sper cu atat mai mult sa-i batem pe francezi , italieni , si olandezi!...",ABUSE
20058,sh unde poola mea is imaginile live sau video ala a lor ce pula mea inseamna..............sunteti niste fraeri...ciobanior,ABUSE
9399,"se zice ""gura mortilor ma-tii"" de analfabet ce esti ba",INSULT
15743,"Scandal tipic nascut, intretinut, umflat si dospit de jurnalismul de tip hazna practicat in romania.Mi-e sila.Sa va fie rusine.",OTHER
44252,"pt.2you2:iubitii vostri de la u s-au mutat la sibiu,nu la brasov!!le-a fost frica de concurenta,pe vremea aia nu era PCR sa-i tina in brate sau sa va infiinteze pe voi prin ordin de la moscova!!!",OTHER
23464,"lucatorii stelei daca sunt buni ( la cat s-a platit pentru ei ar trebui sa fie )pot juca pe orice teren, in orice conditii asa k popa ia-ti un sac in care sa bagi toate golurile luate de la steaua.cu ocazia asta poate va plateste primele giginho din ghencea ;)",OTHER
9074,de ce nu merge site-ul????????????????????????????????????????????????????????????????????????????????????????????????????????????????,OTHER
43659,"CRETINULE CE RUSINE MA` OLIGOFRENULE???
MECIUL S-A INCHEIAT...CE P=U -LA MEA ASTEPATI SA ISI SPArGA CAPETELE SA FACA PE PLAC LA TOTZI DISTRUSI???
STELISTI AU DAT DOVADA DE GANDIRE BUNA,INTR-UN MOMENT TENSIONAT.
INSA TU NU AI CUM SA INTELEGI ASTA...TE DOARE PREA TARE PENTRU CA ESTI UN BOU.",ABUSE
14806,bre nea gigi dute-n p..a mea de jegos nenorocit.ce draq sa faci mah cu romanii??adu in mormantu mati straini de valoare de cateva milioane bune de euro.prost k tine na mai vazut lumea asta sa mor io ba idiotule draq ce esti.de nu te vor impusca suporterii stelei pe tn ai sa vezi tu si dupaia o sa vezi pe steaua trecand de grupele C.L k pana acuma nai facut nici un kkt la echipa asta mah idiotule,ABUSE
42944,toti travesti astia care va dati mari stelisti si ziceti ca o fost blat sami fac schiuri din crucile mamilor voastre de bulangiii de cheferisti care va dati drept stelisti FORTZA STEAUA CAMPIONII,ABUSE
20610,"Da, ma idiotule ! Tu ai toate meritele, crapara-ti oasele in inchisoare !",ABUSE
18401,cei mai prosti oameni din ro: olteni si moldoveni... nu degeaba t.igani vor o tara a lor in oltenia.,ABUSE
27237,"Dumnnezeule..cati frustrati..cati terminati..ba ce tot comentati ma voi asa copilasi terminati ce sunteti?
c acatzelu ala mic de vasilache a dat si el saracu ce a fost mai bun din el(nici k o sa mai jiace asa) fiindca joaca impotriva Stelei.Aasa se motiveaza toate echipele astea mici knd evolueaza in fatza unei echipe asa mari precum STEAUA.
in concluzie,facem p i p i pe shefere,dInamo si crapid .
Fuck Off",ABUSE
9527,moa' astia ar face orice sa si ascunda esecurile si sa ne prinda iar!,OTHER
25884,"bai rahatule ce a patit Rednic se numeste respectarea regulamentului. De ce s-a dus la meci daca stie ca nu are voie pe stadion, e cumva angajat la Otelul Galati Mircea Rednic???",INSULT
12220,"super tare frate comparatia.Steaua zeci de trofee , cupe interne si internationale si CFR.....sute de secunde, in genunchi, in asteptare pentru promovare....:)))",OTHER
10929,"stirea asta se repeta in fiecare zi, dar cu alt glas. de ce? ca sa isi pastreze fanii sperantele. in realitate, toti sunt constienti ca cfr va castiga campionatul la o distanta si mai mare decat acum de locul 2. degeaba isi face lumea sperante, nicio sansa!",OTHER
14927,AI COTIZAT PE DRACU SA TE IA...AI DAT BANII CA BOLOVANUL SI NU STIAI PE CE-I DAI. COTIZATIA AIA ERA PT ACTIVITATEA SPORTIVA A CADRELOR mi CARE AVEAU CU TOTUL ALTA ORGANIZARE FATA DE CS DINAMO. DAR LA CE FATA AI NU MA MIR CA ESTI BOLOVAN,INSULT
26258,"pai va spun eu ca pentru ce ofera in acest moment cluburile din romania e mult.lumea vine la stadion sa vada spectacol...dar acum spectacolul s-a mutat in tribune ca pe teren jucatorii sunt toti niste maini moarte, toate echipele practica un joc foarte slab. mizerabil pe alocuri.:(.......aaaaaaaa ma scuzati domnule mititelu am uitat ca echipa dumneavoastra joaca fotbal!!!
la prima infrangere va desumflati repede:)",OTHER
42721,Era normal trebuie sa oprim violenta iar Rapidisti sunt recidivisti.Si dak tot doreau rejucarea meciului trebuia sa se rejoace dar sa fie depunctati cu 9 puncte.,OTHER
24032,bv pitzi!imi place ekipa..dar dak il mai skimbai si p contra q sapunaru demonstrai k alegi jucatorii care sunt in forma...asta este ink nu ai sange!de asta e mai bun Mircea Lucescu care dupa parerea mea ar face treaba nemaipomenita la nationala..t asteptam acasa Il Luce!!!,OTHER
34238,"de ce dracu n-a luat foc liga 1 saptamana trecuta, cand ungurasul pungas n-a acordat 2 penaltyuri, la fel de clare, pentru craiova? sau la unii scapara si la altii,nu? rusine, cfr! saptamana trecuta , muresan zicea ca-si doreste sa fie arbitrat cum a fost arbitrat de unguras in meciul cu craiova. exact asa ai fost arbitrat, numai ca s-au schimbat favoritii. acum, daca sunteti corecti si consecventi, de ce nu va convine?",ABUSE
40990,"Azi am primit mail, cu toate ca nu credeam ca mai vine vreodata si...surpriza: am castigat!!!
Nu ma asteptam, sincer, dar va dati seama ca ma bucur acum! Biletul e la Franta cat III!",OTHER
25593,Ce bataie is va lua steaua de la CFR... Va fi rusine maxima!,OTHER
43060,"bAI JEGOSULE, FOTBALISTUL PIZ..DII, ECHIPE DIN CL JOACA FOTBAL NU SE APARA CA VOI TOT MECIUL.",INSULT
31835,"am primit 1000 de euro de la Cristian Borcea sa aruncam fumigene ca o zis ca daca aruncam aia o sa se sperie si atuncea o sa castigam meciu ca la aia o sa le fie frica
pacat ca n-am putut ascunde de politie numai 5, dar vine returul si acasa bagam pe stadion 30 de fumigene si atuncea sa vezi show :))",OTHER
44667,"Bai pentru idiotu ala de mai jos, care isi zice Marius Lacatus: arbitru trebuie sa astepte 3 minute pentru ca organizatorii sa faca ceva, sa ia masuri. Deaconu a asteptat 2 minute. Ce faceai daca astepta 2 minute si 59 de secunde, ziceai ca nu a respectat regulamentul? N Manea, Zotta, Copos au stat cu mainile-n san linistiti ... daca se arunca cu un cutit spre Deaconu, acesta trebuia sa stea linistit pentru ca nu au trecut cele 3 minute? L*a*b*g*ii*l*o*r, decizia corecta e meci pierdut cu 3-0",INSULT
33775,"wld?

Ma mir, eu stiam ca descentralizarea s-a facut deja conform normativelor si legilor U.E.Poate n-am citit cat tine si nu nu-s economist de formatie.In fine, tu tragi concluzii fara sa demonstrezi nimic. Adica de obicei nu te implici, ca acum.",OTHER
14513,"bai curva sud veziti de iancu al atiu si nu iti mai baga nasu unde nu iti fierbe oala,vezi ca pleaca si iancu si uhrin si iar o sa fiti aekk,lasa ca au fost contra regimului cine ciorile din buc hai sa fim seriosi aveau pe cineva acolo sus care ii iubea ca daca nu aveau ii desfiinta cesausescu,daca noi suntem moldoveni jegosi voi sunteti tigani de timisoara si de bucuresti",ABUSE
22332,"daca apare vreunul ca il trebuie pe nu stiu care villanueva, il impusc",ABUSE
34881,dai drumu de aici.. de jegos ... ce rost mai are sa mai vb . speer . sa folosesti bine banii de la becali... ca poate o sa ii dai si tu seama.. ca e acolo cineva sus . care vede tot.. si la un moment dat.. cand ti-e lumea mai draga te va pedepsi... ai fost un lash...noi tot am demonstrat ca suntem mai buni ca steaua.. si cu decizia ta.. tot noi iesim  invingatori.. chiar daca  scorul va fi 0-3 pt steaua... noi stim ca i-am batut... Forzza Rapid... Deaconu.. Dumnezeu te vede...,INSULT
37988,daca la steaua nu ii este frica de rapid nu ii inteleg de ce au fugit...daca se cred mai buni ca si rapid sa se rejoace meciul. si sa nu mai vorbeasca steau de fair-play ca nu cunosc acest termen pt ei cuvintele : Fair-play sunt ceva ce nu vor intelege niciodata atat suporterii lor cat si intreaga echipa. daca ar fi fost o echipa care stie ce spune nu spuneau k ei nu vor iesi de pe teren si ca jor castiga meciul in teren nu altcumva.Dar pana la urma sa vazut fata stelei...,OTHER
37952,Sa le sugeti pula la toti STELISTII.. voi cei care ati spus ca a fost penalti....  Si sa le mancati pula la cf-risti...,INSULT
21065,"bravo nea gigi! nu ne lasa ! numai sa fii mai atent. si daca te leaga astia, baga nepotii in fata ! vrem sa fim campioni ! nu conteaza cum !
am citat din ""fotbalistii"" mihaita plesan si rica neaga",OTHER
43230,"porumboule te faci deKKt bah. Si cu craoiova ati facut blat, sau cu galatiul sau cu ""U"" cluj? Ati facut si voi un meci bun cu timicioara in returul asta si in restul ati fost praf si tu o dai de gard pe site-uri ca vezi doamne ce mare echipa ai tu. Asta va este nivelul bah, dar tu n-ai decat sa dai vina pe arbitrii si blaturi ca este mai comod decat sa intaresti echipa...",PROFANITY
39972,"ca sa vedeti si voi suporteri ai stelei, cum a lucrat steaua voastra un retur intreg!!! ar trebui retrogradati in B precum cazul Juventus in Italia! hoti ordinari!!!!!!!! si va mirati ca faceti 1pt in UCL, oi spurcate!!!",INSULT
13167,"pentru cei care ,se bucura ca au emigrat, de ce draq mai intrati pe net la adresele cu .RO la sfarsit, de ce draq mai vorbiti shi scrieti in limba asta, ROMANEASCA, mai bine v-ati ocupa sa va gasiti alta identitate, poate va gasiti ceva stramosi de prin ASIA, shi atunci e de inteles.",PROFANITY
40598,"vreau si eu un bilet la peluza 1 . cine are , rog sa imi dea mail la alex_lupu88@y.ahoo . com",OTHER
12167,pai e chiar asa in galeria aia sint numai b_ozgorii bravo celor ce au vopsit autocarul in afara ca joaca fotbal cfr cluj are numai b_ozgorii ca suporteri e full option b_ozgorime acolo si asta deranjeaza ca pina la urma sintem in romania nu in un-garia si sa inteleaga ca aici se vb in lb romana nu in b_ozgoreste bravo celor ce au vopsit autocarul romania este a romanilor  !!,ABUSE
16168,"de nu stiu cate ori becali isi bate joc te toti, pt. ca mai apoi sa spuna ca a glumit, si acum toti pro$tii sar pe mutu sa-i dea banii lui becali. Din partea mea, n-au decat sa-l ajujnga pe Caiac din urma toti, Becalienii, Gheara, Sandu, dar !dioti mai mari decat cei care-l aplauda pe becali nu exista. Ma pi$ pe voi, si pe d-zeii si crucile lui becali.",ABUSE
9191,"Nu mi se pare un gest cordial. Dar in cazul bricheta clubul Dinamo a sarit sa spuna ca e normal sa se judece la fel ca si in cazul surubul? Nu a facut-o!S-a aplicat legea (dupa cum s-a ""cantat"" de sus).In cazul de fata legea este clara: DREPTATEA ESTE DE PARTEA RAPIDULUI! Si cu asta ,basta!",OTHER
10375,sa sugeti poooola care acuza de blat...ba oierilor la voi cand orice echipa care nu va convine castiga e blat???plecati in mortiiii vostri din tara asta ca mi s-a acrit de voi futuva-n gura sa va futt io de buangii....,ABUSE
4702175,Blat pe naiba....,PROFANITY
19709,Pute tot sediul frf a forintzi. I-a minjit bozgorrul ala nespalat pe toti federalii in frunte cu kurvulitza de lupescu si milogul de sandu...,ABUSE
37931,"M-am speriat rau! Si dinamo a batut pe rapid acolo si e puternica rau dinamo! E chiar sub Uta ca valoare in acest moment dinamo, ca Uta a marcat 3 nu 2!

Deci nu vad cum poate castiga Steaua la dinamo, decat cu blat! Blat! BLAT! BLAT! E bine si asa! Sa moara si aia de la cluj si aia din giulesti! Vine 24 si nimic nu o sa-i stea in cale! Poate doar Buzaul! Haaaaa! HA! HA! HAIDE STEAUA!",ABUSE
11367,"Jeguri de fotbalisti.Poate-si rup,chiar ei, picioarele.RISE MUTD!",ABUSE
1964930,"da... sigur. doar banii sunt de la stat.. nici o problema, pot arunca in stanga si dreapta ce dracu...",PROFANITY
24660,"Si ce nu e asa? Nu e stelist Tudor? El a vazut un penalty inexistent la Cristocea pentru Steaua, dar 2 clare la Semedo si Cadu nu le-a vazut, ca normal, erau impotriva stelei.",OTHER
10595,"Da cum moshule? Zi si mie ca sunt interesata?
Sa mori tu daca nu-mi spui.",ABUSE
42928,asta trica e prostul ligi poate chiar mai prost ca blocnotes!!!,INSULT
44680,sunt un suporter al hanbalului din zalau si mai bine ca noi zalaoanii nul stie nimeni sa vadau un ex. tadici catre o handbalista din zalau in timpul meciului cu spectatori in spatele lui; vezi mingea asta tio bag in pi... si cu asta vam spus cum este tadici,ABUSE
26981,va bate DINAMO si o luati sus ca cfr nu mai pierde nimic.radOI rupeti-ai tot ce se poate rupe mancate-ar ruptu sa te mance,ABUSE
9536,"N-ar fi ca tu ai jucat cateva partide.Nu inteleg ce cautai aseara in atac?Toata echipa dorea sa inscrie ,era o debandada totala.Laca n-are niciun control asupra jocului!Scoate pe Mendoza  baga pe Lovin la 1-1.Incredibil!Banel nu poate da o pasa in fata portii in minutul 3.Aut!",OTHER
20829,"MOLDOVENE,a fi barbat ,poate la minte ta inseamna so freci pe una in pat ,nu mai baietas de prin nord unde si-a rupt FOAMEA gatul ,BARBAT in sensul bun al cuvantului ,adica elegant ,educat  si cu bun simt .Dar tu saracul de tine cea  tii in sfecla aia de cap dde3 unde sa stii,Aseara in meciul cu UTA trebuia sa fi de mult la vestiar .Dar cel mai tare ai fost la meciul cu Rapidul cand te bucurai ca un un gol de aer ce a iesit den poponet URAAAAAAAAAAAAAAAAAAAAAAAA.SICTIR .",PROFANITY
24324,"de ce nu a ajuns trica la steaua? simplu, pentru ca e prea prost si ingamfat! ceea ce l-a recomandat pentru cfr cluj!!!",INSULT
3804325,"Most official trophies won in history 

BARCELONA  83
Real  78
ManU 61
Liverpool 60 
Bayern  57
Juve 53 
Milan 49
Inter 39 
Arsenal 39 
Bilbao  33 

deocamdata mucles, suntem #1 overall in continuare , sezonul asta a fost mai slabut datorita accidentarilor si datorita politicii de rahat a transferurilor , dar stai chill , ca nici la anul nu castigati nimic , cel putin pe plan intern :)",PROFANITY
40843,deci daca nici asta nu a fost ofsaid atunci becalli trebuie sa ajunga presedintele tarii.:) ai dreaq numai asa ati castigat tot campionatul asta.da in meciul direct cu steaua s-au p i s a t pe voi efectiv.:)) si uite asa o sa pierdeti campionatul.:))si o sa ajungeti in prel CL si o sa va intoarceti mai prosti decat sunteti.:D hai pa OFSAID CLAR,ABUSE
21284,"Nu stiu daca e voita, insa e geniala asocierea aceasta intre fotografia lui Tadici in postura de Ceausescu furios si declaratia sa sforaitoare, care nu se potriveste cu situatia mai curind delicata a Oltchimului in grupa. Cind depinzi de altii pentru a-ti realiza obiectivul, nu mai vii si trimbitezi ca asa si pe dincolo. Omul asta este tot o trimbita. Din timpul ultimului CM devenise clara pentru toata lumea (nu doar pentru cunoscatori) valoarea de antrenor si de om a lui Tadici.",OTHER
25439,"tzin cu o echipa puternica ,chiar daca sunt clujean,sa moara de ciuda frustratii.Fortza Dinamooo!
STRIGAM K DISPERATII K SA MOARA SPURKATII,SUNTEM MEREU CU VOI ORICE-AR FIIIII!!!!",ABUSE
32862,"cam blat!stoia menajeaza jucatori, vasluiul paseaza calm la 0-1, asa se va termina jocul..d-l porumboiu, d-l munteanu, jucatorii v-au cam lucrat...asta e stoia, blaturi si brichete...steaua lui becali..",OTHER
34702,"sa arunce cineva prosopul!fara arbitri, kfr e in corzi!!cat e scorul????0-2!!!?? bey cfr-bluff!!ce se intampla?cum?????????jucatorii de koka kampionilor?unde sunt?ce? a=ti facut blat cu pandurii?v-a platit steaua sa pierdeti?cum?mureksane?acu cine mai e de vina ca v-o bagati singuri in poarta si nu jucati nimik de cand nu va ajuta arbitrii ca in tot turul!!?tot steaua e de vina?sau alba ca zapada!panoramelor! cu asa echipa va duceati in liga?rusine!rusine",INSULT
34945,"ce-as muri de ras sa faca banel meciu` vietii, sa va dea peste nas la toti :))",OTHER
27173,bistritza asta i cea mai penala echipa..fute tote meciurile..dak juca corect batea pe buzau si avea seanse...U cluj sa revina..si u atunci batea pe steaua si CFR era campioana...!!etc etc URASC BISTRITZA,INSULT
6261474,"Talharie!!! Furt inadmisibil!!! Bai Petrescule, ce mama naibii faci??",PROFANITY
10472,"Penescu e o   j i g o d i e    i m p u t i t a.
eu sunt suporter vechi al Argesului, dar acum pt. prima data nu-mi mai pasa de echipa
cat timp va fi acest   n e n o r o c i t la echipa Argesul nu ma intereseaza; cand echipa se va scutura de el voi reveni;

Sunt vecin cu bunicii lui D. Radu, actualul antrenor, dar asta nu inseamna nimic ....Cotmeana - Arges)",INSULT
32797,"acolo nu stiu cum sta treaba, trebuia sa spui dinainte... ca e diferit, eu pe contractul semnat cu rds vasd scris negru pe alb ca in caz de neplata nu pot fi actionat in judecata, ci doar ca mi se va rezilia contractul(dupa 1 luna de la anuntarea neplatii) si nu voi mai putea receptional semnal de la ei... nu stiu cum e la voi... vezi pe contract. asta e bine pt mine. cand nu mai vreau... reziliez unilateral, nu ii instiintez, nu nimic... la fel a fost si la celalat operator de cablu",OTHER
21181,"macaroana, sampoane, jamboane, te prind timisorenii si ai pus-o. mailat e mic copil; vion toate jhegurile de italieni sa ne faca noua program; nici cu Jabba the Hut nu mi-e rusine, dar macaronarul e josnic; ar trebui amprentat si apoi expulzat",ABUSE
33105,"Ma bucur pentru voi fetelor,a-ti fost cele mai tari din Europa. Nu trebuie sa uitati ca la Olimpiada vor veni SUA si China dar eu am incredere in voi si in antrenori vostri.Aveti grija de voi si multa sanatate Ceraselei.
Felicitari atat voua cat si antrenorilor vostri.
Mult succes in continuare",OTHER
21873,"daca comunistii nu erau steaua KOMUNISTA nu exista, si nici DINAMUIE",INSULT
25193,na lacatus acuma uitate cum isi sterg acuma butoaiele pula de noi sa te duci cat vezi cu ochii cu tot cu banel,PROFANITY
10669,"In toate chestia asta, cel mai relevant lucru e cum Rednic, cel poreclit ""Strimbu"" apare ca un om de caracter in fata lui Cacatus, omul care a fugit de 2 ori din teren. Ce obraz gros de tigan , hahaha",ABUSE
40440,"@magikule.. e vreo rusine sa dai cu sapa cumva ? nu de alta dar te intreaba cineva nascut si crescut in bucuresti... Octavian Goga (tizul meu), Iuliu Maniu, Nicolae Iorga, Emil Cioran ar trebui cumva sa se rusineze ?? intreb si eu.. si ca fapt divers de ce nu a fost intrerupt meciul tur? (ala cu surubul in capul lui bozovici) sau dinamo-craiova cand a intrat un suporter pe teren (lucru care pericliteaza siguranta fotbalistilor & oficialilor mai mult decat orice obiect aruncat pe teren) ..",OTHER
27635,au decis banii de mult .sa vedem daca este exclus arbitru intalnirii steaua-craiova fiindca nu a aplicat regulamentu cum a zis mircea sandu.la acest meci sa aruncat cu o jumatate de scaun .nu cu o bricheta . la meciul steaua-dinamo o sa vedem sub blinda oblanduire a federatie iara un meci de tot rasul.traiasca marii conducatori din fruntea federatiei .am indeplinit cincinalul,OTHER
14264,"@ MU II E steaua! /dupa cum ziceam si pe la alte articole...suporteri huligani,tarani,manelisti,jmecheri da bu cur esti...si cam atat ...stiu doar sa injure si sa dea cu pumnul.trist...pacat ca romania e infestata de tigani si pupatorii in c ur a tiganilor..marsh in italia la restu gloatei ma maimutza!!romania nu are nevoie de cretini!",ABUSE
2323544,cacat. messi a faultat. a ridicat mainile in semn de scuza. stiti voi mai bine ca el. nu trebuia eliminat messi pt ca primul galben a fost luat aiurea pt comentarii. scurt. hai realul,PROFANITY
12087,"nu cred ca ooijeru' baga bani, ci numai talente oratorice de doi lei gramada. daca ar avea un pic de minte, ar scoate dracu ariciul din buzunar si ar face o echipa care sa nu mai fie risul ligii campionilor, cum s-a intimplat  anul trecut.",ABUSE
25144,"m-ai spart tzigane!!!  uite unde era inalta civilizatie,in ucraina.  mars jegule si sa nu te mai intorci",ABUSE
43204,Cei mai vinovati de furt sunt cei de la FRF.In momentul in care l-au delegat pe Tudor stiau de ce l-au delegat.Rusine sa va fie. Il pupati in fund pe oier pt bani.,ABUSE
24767,"Nu are rost sa comentam ce spune un puscarias,deja vorbim la un alt nivel.
:))",OTHER
763698,"da Muresan ? unde este, nu a facut nimic a stat cu mainile in san si caracatita isi facea de cap. Ca tot vorbiti de mogi cate titluri a castigat singura mare echipa italiana nesanctionata dupa scandal(internationale milano) nici unul. Cum plm unii cumpara meciuri si altii castiga campionatul",PROFANITY
37962,rapid...atat zic..trebuie sa mai am vreo parere? bricheta nu va prieste.rapid...zlabi restul vine de la sine :),OTHER
14972,Daca nu te mai arbitreaza tudor poti pleca de acum.,OTHER
17799,"In trei meciuri avem 3 goluri.2 marcate de fundasi.sintem varza.daca a ajuns petre sa dea gol la nationala e clara treaba.bravo lui,sa le fie rusine atacantilor.marica =0,mutu=0,chivu=0(cum a dat de pizda s-a ales praful de el).piturca a decl ca, cocis a jucat fenomenal.cocis este cel mai prost fotbalist care a jucat la nat in ultimii 10 ani.de lobi ce sa mai zic,gol de la 35 de m,no coment.Ma bucur ptr petre,a dat o palma celor care spuneau ca nu are ce sa caute la nationala.e prea mic domne!",INSULT
9343,Mda..mersi! Dupa o ora s-a adaugat numele lui Stancu la final. Stirea nu se posteaza pana ce nu e recitita cu mare atentie.,OTHER
20044,Ce tot nr 1 suntetzi mah pupincuristilor... nu vedetzi k suntetzi pe locu' 69... poponarilo.r,ABUSE
20763,"un lucru este sigur si anume ca Florentin petre a fost crescut in spiritul echipei Dinamo si anume totul pe cartea atacului.
De aceea Petre nu are evolutii asa de satisfacatoare atunci cand tactica echipei este sa se apere. El este un jucator doar pentru atac si desi face si faza defensiva nu ii iese asa de bine deoarece nu se pricepe la ea ;)",OTHER
10666,maftei peste radoi...nu cred ca am auzit ceva mai amuzant in viata mea=)))))))))),OTHER
23507,ASA ESTE..........UN COFETAR...FARA CARACTER.....O CURVAAAA,ABUSE
